OTU,input,5% Sheep Blood + Ery
Otu1,0.00239445434217715,0.00179336415148948
Otu100,0.0024512729071308,5.366842454963622e-06
Otu101,0.0018841219252045,4.1251161831471005e-06
Otu102,0.0034127236213457,7.4718526708368576e-06
Otu103,0.00304696596731245,6.6710590504352935e-06
Otu104,0.00284156433813705,6.221350582410191e-06
Otu105,0.0028392766461794,6.216341885791189e-06
Otu107,0.00278389468194085,6.0950880359852e-06
Otu108,0.0027389947168271,5.996783584327505e-06
Otu11,0.00121293482910545,2.6556121584873454e-06
Otu110,0.0025039389422175998,5.482150021173897e-06
Otu112,0.00238041446932175,5.211704252595476e-06
Otu113,0.00242920047660155,5.318516845479662e-06
Otu114,0.00242999797755545,5.320262902381288e-06
Otu115,0.0023495363801216,5.144099442227182e-06
Otu116,0.0023044862279865,5.04546616953939e-06
Otu117,0.0023238297779406003,5.087817139446241e-06
Otu118,0.0022385100189536503,4.9010171697462564e-06
Otu119,0.0024037212673879,5.2627323992317846e-06
Otu12,0.01321392852546115,2.8930712855757763e-05
Otu120,0.0021872856252069,4.788865948113567e-06
Otu121,0.0021068549859252,4.612770268060486e-06
Otu122,0.0021078215474124,4.614886467856007e-06
Otu123,0.0025405303343298503,5.5622635964934684e-06
Otu126,0.00198101278073135,4.33725003222876e-06
Otu127,0.0019697210212582,4.31252773633284e-06
Otu128,0.0019981525971971,4.374776125064478e-06
Otu129,0.001884908356494,4.126838004010099e-06
Otu13,0.0016199467966124502,0.0028477849205700164
Otu130,0.00178677867298975,3.911991852041166e-06
Otu131,0.0016948854193198,3.7107998045600512e-06
Otu132,0.00163792338351975,3.586086529606634e-06
Otu133,0.00161795392079765,3.5423651797610046e-06
Otu134,0.00157684786645105,3.452367155884668e-06
Otu136,0.0013570901373258,2.9712272929812457e-06
Otu137,0.0014815186192976499,3.24365230845406e-06
Otu139,0.0012303845255727999,2.6938167058287585e-06
Otu140,0.00146561721559175,3.2088376094239837e-06
Otu141,0.00158258932305105,3.4649375608137047e-06
Otu142,0.0014538593286014,3.183094769082989e-06
Otu143,0.0013929001946958001,3.049630205871493e-06
Otu145,0.0013925817265472,3.0489329483872328e-06
Otu146,0.0013633917346009,2.9850240757432574e-06
Otu148,0.00127645575708245,2.79468554034293e-06
Otu149,0.0012576582940271,2.7535301787846176e-06
Otu15,0.020281093558412448,4.440363764709498e-05
Otu150,0.0012564700820135001,2.7509286950161095e-06
Otu151,0.0012465967270921,2.729311868831253e-06
Otu153,0.0012143363803101001,2.658680729304589e-06
Otu154,0.0011917254870819501,2.6091762039747174e-06
Otu155,0.00117635179935735,2.575516891815015e-06
Otu156,0.0011790552335448502,2.5814358188057508e-06
Otu157,0.0011915614769605499,2.608817118505281e-06
Otu159,0.0011583386090209,2.5360786251227287e-06
Otu16,0.03459555005435675,7.57438579133423e-05
Otu160,0.00117783771935515,2.578770180547442e-06
Otu161,0.00108487663102885,2.375240204738597e-06
Otu162,0.00111064270923855,2.4316527249567516e-06
Otu163,0.00113350115583995,2.481699246222515e-06
Otu164,0.0011642526638892502,2.549026918499657e-06
Otu165,0.00107678998047195,2.3575352077139994e-06
Otu167,0.00108915820888365,2.384614335925103e-06
Otu168,0.0010602844342448,2.3213977927503106e-06
Otu170,0.0010133541594524,2.2186481599182122e-06
Otu171,0.0010040869210817,2.198358371627623e-06
Otu172,0.0010135169749503005,2.219004629866506e-06
Otu2,0.00833839008911685,0.007517768388197459
Otu20,0.023616908944585603,5.170710662615291e-05
Otu21,0.02276874573475575,4.985012925329029e-05
Otu22,0.012870192634964799,0.006329222240770948
Otu23,0.0124986533880608,2.7364682013898794e-05
Otu24,0.001018403613138146,0.0004432581221617312
Otu25,0.0018124615770297998,3.96822226986528e-06
Otu27,0.018653272692695802,4.08396696752752e-05
Otu28,0.01801882479627055,3.945060283735102e-05
Otu3,0.0073368113983792,0.4741269160960389
Otu30,0.00163162784673895,3.5723030157540174e-06
Otu31,0.0082902082194648,1.8150668292903364e-05
Otu32,0.018298159054305152,4.006218017367486e-05
Otu33,0.00135267352857885,2.9615575237519026e-06
Otu34,0.01731587561900185,3.7911558581090206e-05
Otu35,0.01721165346233005,3.768337350486024e-05
Otu36,0.015954412685340702,3.4930757442230274e-05
Otu38,0.0151750086265471,3.322432207139244e-05
Otu39,0.00225596917524455,4.939242428523958e-06
Otu4,0.0094529621042034,2.06964137687073e-05
Otu43,0.01606859244689535,3.5180743802388915e-05
Otu44,0.01254641890593745,2.7469260336646132e-05
Otu45,0.0073176940516625,1.602143563642033e-05
Otu46,0.01194914986065915,2.6161593262975776e-05
Otu47,0.0016844561485939,3.687965850517952e-06
Otu48,0.0102817036501083,2.2510869148121024e-05
Otu49,0.0119375902441076,2.6136284518000257e-05
Otu5,0.0050361020943004,1.1026094421636089e-05
Otu50,0.01156338948877525,2.5317005483603475e-05
Otu51,0.0014954360121474,3.274123193434335e-06
Otu52,0.0046468476830976504,0.5043982425541194
Otu53,0.0104419232138807,2.286165553117453e-05
Otu54,0.01060854065360765,2.3226449490534448e-05
Otu57,0.0098095542543878,2.1477140339440896e-05
Otu58,0.007035143821256,1.5402817216662125e-05
Otu59,0.00247451187169755,5.417722086229246e-06
Otu6,0.054861110953454445,0.00012011348819422098
Otu60,0.0088597867901118,1.9397709552770195e-05
Otu62,0.0086121343379056,1.8855496692378485e-05
Otu63,0.0078576247316978,1.7203565495532018e-05
Otu64,0.00818301062913995,1.7915968771217463e-05
Otu66,0.0071455637429263495,1.5644571744185475e-05
Otu67,0.00333139489997,7.293790720485556e-06
Otu68,0.0066931055388658005,1.4653955035786802e-05
Otu7,0.0552626455963639,0.00012099261232700777
Otu70,0.0015863650935771,3.4732042721621055e-06
Otu71,0.0019949053269519,4.367666517740062e-06
Otu72,0.0062441234645594,1.3670949002107076e-05
Otu73,0.00605929608162755,1.3266286003273737e-05
Otu75,0.0052159442417208,1.141984269387452e-05
Otu76,0.00556025817267005,1.217368720342641e-05
Otu77,0.005336057931951049,1.1682820859330845e-05
Otu78,0.0018988602403375,4.157384403931624e-06
Otu79,0.00492862705356125,1.0790787447120976e-05
Otu8,0.054062349232208345,0.00011836467095542519
Otu80,0.00317888531968415,6.959884655646441e-06
Otu81,0.0052177896790562995,1.142388311361372e-05
Otu82,0.005195699200556399,1.1375517989714686e-05
Otu83,0.0044777519051741,9.803636697315434e-06
Otu86,0.00446848370285635,9.783344798549126e-06
Otu87,0.00432150692620275,9.461552311656455e-06
Otu88,0.0013615032544729,2.98088941766548e-06
Otu89,0.0042564003226291496,9.319007235120577e-06
Otu9,0.05230722171306745,0.00011452197646955263
Otu91,0.00398155406624365,8.717255976390247e-06
Otu93,0.00395051977566305,8.649309177091348e-06
Otu95,0.0036445441131863,7.979402872171619e-06
Otu96,0.00373794188844795,8.183888934908746e-06
Otu97,0.0016851960552780498,0.0006382212822785823
Otu98,0.00379077675828515,8.299566149681485e-06
Otu99,0.0035039788873943998,7.671647901569617e-06
