OTU,input,BHI + Cip
Otu1,0.00239445434217715,0.006590242972569918
Otu100,0.0024512729071308,1.7367935464641244e-05
Otu101,0.0018841219252045,1.3349516452972102e-05
Otu102,0.0034127236213457,2.4180075356671057e-05
Otu103,0.00304696596731245,2.158858286619044e-05
Otu104,0.00284156433813705,2.0133256439878266e-05
Otu105,0.0028392766461794,2.011704751994615e-05
Otu107,0.00278389468194085,1.972465123554954e-05
Otu108,0.0027389947168271,1.940652276678878e-05
Otu11,0.00121293482910545,0.8199015866656939
Otu110,0.0025039389422175998,1.7741088652075083e-05
Otu112,0.00238041446932175,1.686588415431474e-05
Otu113,0.00242920047660155,1.7211546289097138e-05
Otu114,0.00242999797755545,1.721719680033154e-05
Otu115,0.0023495363801216,1.6647104491332475e-05
Otu116,0.0023044862279865,1.6327911906664077e-05
Otu117,0.0023238297779406003,1.6464966220886934e-05
Otu118,0.0022385100189536503,1.5860452515524537e-05
Otu119,0.0024037212673879,1.7031019159692062e-05
Otu12,0.01321392852546115,9.362427871534633e-05
Otu120,0.0021872856252069,1.5497513749212193e-05
Otu121,0.0021068549859252,1.4927640787143893e-05
Otu122,0.0021078215474124,1.4934489138253006e-05
Otu123,0.0025405303343298503,1.800034862060744e-05
Otu126,0.00198101278073135,1.4036014525466981e-05
Otu127,0.0019697210212582,1.3956009337451636e-05
Otu128,0.0019981525971971,1.4157454788355286e-05
Otu129,0.001884908356494,1.3355088532622507e-05
Otu13,0.0016199467966124502,1.1477763792791784e-05
Otu130,0.00178677867298975,1.2659813026859924e-05
Otu131,0.0016948854193198,1.2008724323218311e-05
Otu132,0.00163792338351975,1.1605132801918532e-05
Otu133,0.00161795392079765,1.1463643725442363e-05
Otu134,0.00157684786645105,1.1172396146675856e-05
Otu136,0.0013570901373258,9.615352846356054e-06
Otu137,0.0014815186192976499,1.0496962494373532e-05
Otu139,0.0012303845255727999,8.717609114300612e-06
Otu140,0.00146561721559175,1.0384296722823625e-05
Otu141,0.00158258932305105,1.1213075928764484e-05
Otu142,0.0014538593286014,1.0300988894529643e-05
Otu143,0.0013929001946958001,9.869076845661887e-06
Otu145,0.0013925817265472,9.866820412183452e-06
Otu146,0.0013633917346009,9.660001377525192e-06
Otu148,0.00127645575708245,9.044036324142677e-06
Otu149,0.0012576582940271,8.910851184171284e-06
Otu15,0.020281093558412448,0.00014369706573681926
Otu150,0.0012564700820135001,8.902432378778184e-06
Otu151,0.0012465967270921,8.832476972917198e-06
Otu153,0.0012143363803101001,8.603903638896815e-06
Otu154,0.0011917254870819501,8.4436993086315e-06
Otu155,0.00117635179935735,8.334772548384745e-06
Otu156,0.0011790552335448502,8.353927115126303e-06
Otu157,0.0011915614769605499,8.442537252299159e-06
Otu159,0.0011583386090209,8.207144194003774e-06
Otu16,0.03459555005435675,0.00024511888454359376
Otu160,0.00117783771935515,8.34530069584329e-06
Otu161,0.00108487663102885,7.686646093135751e-06
Otu162,0.00111064270923855,7.86920576742627e-06
Otu163,0.00113350115583995,8.031164080692885e-06
Otu164,0.0011642526638892502,8.24904688178246e-06
Otu165,0.00107678998047195,7.629349973805758e-06
Otu167,0.00108915820888365,7.716982237125545e-06
Otu168,0.0010602844342448,7.512403688123786e-06
Otu170,0.0010133541594524,7.179889922903606e-06
Otu171,0.0010040869210817,7.11422901771041e-06
Otu172,0.0010135169749503005,7.18104351500343e-06
Otu2,0.00833839008911685,5.9079762406503016e-05
Otu20,0.023616908944585603,0.00016733222532287558
Otu21,0.02276874573475575,0.0001613227582215359
Otu22,0.012870192634964799,9.118881641098406e-05
Otu23,0.0124986533880608,8.855635976201668e-05
Otu24,0.001018403613138146,7.215666676071566e-06
