OTU,input,5% Sheep Blood + Kan,"5% Sheep Blood + Kan, Mucus + Amp"
Otu1,0.00239445434217715,5.415988011704668e-06,1.7410321556641441e-06
Otu100,0.0024512729071308,5.5445052530697425e-06,1.5251987659985096e-09
Otu101,0.0018841219252045,4.2616731418729785e-06,1.1723135465468189e-09
Otu102,0.0034127236213457,7.719199274296371e-06,2.123419975323328e-09
Otu103,0.00304696596731245,6.891896354152928e-06,1.89584306172745e-09
Otu104,0.00284156433813705,6.427300833744265e-06,1.7680407634027428e-09
Otu105,0.0028392766461794,6.422126330309867e-06,1.7666173458221695e-09
Otu107,0.00278389468194085,6.2968585191442054e-06,1.7321583089399478e-09
Otu108,0.0027389947168271,6.195299818066231e-06,1.704221243594978e-09
Otu11,0.00121293482910545,0.0024973496622729624,6.869782693517461e-07
Otu110,0.0025039389422175998,5.663629936146711e-06,1.5579679331894616e-09
Otu112,0.00238041446932175,5.384231389023959e-06,1.481110161423899e-09
Otu113,0.00242920047660155,5.4945798830053014e-06,1.5114651487795257e-09
Otu114,0.00242999797755545,5.496383740998984e-06,1.511961359326802e-09
Otu115,0.0023495363801216,5.3143886035564775e-06,1.461897603161839e-09
Otu116,0.0023044862279865,5.212490196227764e-06,1.4338670904251216e-09
Otu117,0.0023238297779406003,5.256243143531808e-06,1.4459027794886282e-09
Otu118,0.0022385100189536503,5.063259387819557e-06,1.392816241982487e-09
Otu119,0.0024037212673879,5.436948760449266e-06,1.4956118105656412e-09
Otu12,0.01321392852546115,2.9888428950517524e-05,8.221796692811258e-09
Otu120,0.0021872856252069,4.947395536272075e-06,1.3609440738920674e-09
Otu121,0.0021068549859252,4.765470422708477e-06,1.3108995801010813e-09
Otu122,0.0021078215474124,4.767656676726788e-06,1.3115009812683074e-09
Otu123,0.0025405303343298503,5.7463955740295115e-06,1.5807353475942073e-09
Otu126,0.00198101278073135,4.480829424260094e-06,1.2325996994497468e-09
Otu127,0.0019697210212582,4.455288726799131e-06,1.2255738894861555e-09
Otu128,0.0019981525971971,4.519597772800377e-06,1.2432642104664338e-09
Otu129,0.001884908356494,4.263451961523425e-06,1.172802869473205e-09
Otu13,0.0016199467966124502,0.024981618066107974,0.0014049612602055773
Otu130,0.00178677867298975,4.0414935887577305e-06,1.111745909330937e-09
Otu131,0.0016948854193198,3.833641323017529e-06,1.0545692984797826e-09
Otu132,0.00163792338351975,3.7047995666385553e-06,1.0191271302665788e-09
Otu133,0.00161795392079765,3.659630874633037e-06,1.0067019939984794e-09
Otu134,0.00157684786645105,3.5666535755348047e-06,9.811255258777242e-10
Otu136,0.0013570901373258,0.0034411244642858847,9.465946098022565e-07
Otu137,0.0014815186192976499,3.3510294766938966e-06,9.218110163839126e-10
Otu139,0.0012303845255727999,2.7829922345607255e-06,7.655536658722437e-10
Otu140,0.00146561721559175,3.3150622793565178e-06,9.11917054255367e-10
Otu141,0.00158258932305105,3.579640108444448e-06,9.84697899437551e-10
Otu142,0.0014538593286014,3.2884672535667117e-06,9.046012165629319e-10
Otu143,0.0013929001946958001,3.1505845081657543e-06,8.666720265740518e-10
Otu145,0.0013925817265472,3.1498641688197303e-06,8.664738735141285e-10
Otu146,0.0013633917346009,3.083839670603919e-06,8.483116609075712e-10
Otu148,0.00127645575708245,2.887200209273603e-06,7.942195011785205e-10
Otu149,0.0012576582940271,2.844682449479666e-06,7.825235911178654e-10
Otu15,0.020281093558412448,4.587356611558896e-05,1.2619035105559714e-08
Otu150,0.0012564700820135001,2.84199484675212e-06,7.817842774773422e-10
Otu151,0.0012465967270921,2.8196624218034834e-06,7.756410085256974e-10
Otu153,0.0012143363803101001,2.746693124228203e-06,7.555684001435557e-10
Otu154,0.0011917254870819501,2.6955498117412968e-06,7.414997477510058e-10
Otu155,0.00117635179935735,2.6607762489527e-06,7.319341341148431e-10
Otu156,0.0011790552335448502,2.666891114829249e-06,7.33616229353908e-10
Otu157,0.0011915614769605499,2.695178839183727e-06,7.413976995318772e-10
Otu159,0.0011583386090209,2.62003242636385e-06,7.207262039031853e-10
Otu16,0.03459555005435675,7.825126629157614e-05,2.152558782763434e-08
Otu160,0.00117783771935515,2.6641372338554735e-06,7.328586836990304e-10
Otu161,0.00108487663102885,2.453869645511118e-06,6.750176588222416e-10
Otu162,0.00111064270923855,2.5121496336630307e-06,6.910494888872398e-10
Otu163,0.00113350115583995,2.5638528842026953e-06,7.052721706815349e-10
Otu164,0.0011642526638892502,2.6334093572592726e-06,7.244059692859035e-10
Otu165,0.00107678998047195,2.4355785460737435e-06,6.699860895446771e-10
Otu167,0.00108915820888365,2.4635540959198456e-06,6.776816858433336e-10
Otu168,0.0010602844342448,2.39824484589903e-06,6.597162258079433e-10
Otu170,0.0010133541594524,2.2920938113253087e-06,6.305158878965188e-10
Otu171,0.0010040869210817,2.2711323542479172e-06,6.247497488076853e-10
Otu172,0.0010135169749503005,2.2924620817780866e-06,6.306171928127365e-10
Otu2,0.00833839008911685,0.35644124116189246,9.805090199348346e-05
Otu20,0.023616908944585603,5.341880756059671e-05,1.4694602251016952e-08
Otu21,0.02276874573475575,5.150035720825853e-05,1.416686930164413e-08
Otu22,0.012870192634964799,0.44416687072270733,0.00012218272545573352
Otu23,0.0124986533880608,2.82705565605565e-05,7.776747610867394e-09
Otu24,0.001018403613138146,0.042393825258025805,0.9400736997802931
Otu25,0.0018124615770297998,4.099585446237125e-06,1.1277259878587875e-09
Otu27,0.018653272692695802,4.2191617314716065e-05,1.160619383095692e-08
Otu28,0.01801882479627055,4.075656710700733e-05,1.1211436011089862e-08
Otu3,0.0073368113983792,0.012875576822895725,0.05329275564612411
Otu30,0.00163162784673895,3.6905597663084913e-06,1.0152100042291464e-09
Otu31,0.0082902082194648,1.8751524111473338e-05,5.1582242472538035e-09
Otu32,0.018298159054305152,4.138838996790943e-05,1.138523969668363e-08
Otu33,0.00135267352857885,0.0020887965486901115,5.745922806584507e-07
Otu34,0.01731587561900185,3.916657466076871e-05,1.0774056225831754e-08
Otu35,0.01721165346233005,3.893083579486273e-05,1.070920848722088e-08
Otu36,0.015954412685340702,3.608709772224226e-05,9.92694467805912e-09
Otu38,0.0151750086265471,3.432417288197908e-05,9.44199414267477e-09
Otu39,0.00225596917524455,0.008845546091992004,2.4332587612969912e-06
Otu4,0.0094529621042034,2.13815433978638e-05,5.8816976659026785e-09
Otu43,0.01606859244689535,3.634535957709016e-05,9.9979881065238e-09
Otu44,0.01254641890593745,2.837859682160302e-05,7.8064676427377e-09
Otu45,0.0073176940516625,1.6551805795173735e-05,4.553119281448792e-09
Otu46,0.01194914986065915,2.7027641018433135e-05,7.4348427583041534e-09
