OTU,input,mGAM + Kan,"mGAM + Kan, BMM - raffinose + NA"
Otu1,0.00239445434217715,7.067812205783712e-06,0.002161478825880751
Otu100,0.0024512729071308,7.235525968297715e-06,5.7935721135140795e-08
Otu101,0.0018841219252045,5.561442415325812e-06,4.453113405925138e-08
Otu102,0.0034127236213457,1.007348072629443e-05,8.065956404218604e-08
Otu103,0.00304696596731245,8.99385838144549e-06,7.20148989029148e-08
Otu104,0.00284156433813705,8.387565700811721e-06,6.716024095194086e-08
Otu105,0.0028392766461794,8.380813023654113e-06,6.710617145893745e-08
Otu107,0.00278389468194085,8.217339736262217e-06,6.579722131034034e-08
Otu108,0.0027389947168271,8.084806609244359e-06,6.473601272347082e-08
Otu11,0.00121293482910545,0.05106071917403681,0.00040884928061735805
Otu110,0.0025039389422175998,7.390982532684849e-06,5.918048042457211e-08
Otu112,0.00238041446932175,7.026370118963704e-06,5.626098525361792e-08
Otu113,0.00242920047660155,7.1703738410852575e-06,5.741404026631653e-08
Otu114,0.00242999797755545,7.172727858398017e-06,5.743288916426492e-08
Otu115,0.0023495363801216,6.935225956431183e-06,5.553118305171629e-08
Otu116,0.0023044862279865,6.802249516027076e-06,5.4466424801583365e-08
Otu117,0.0023238297779406003,6.859346690970269e-06,5.492360870495224e-08
Otu118,0.0022385100189536503,6.607504747968677e-06,5.290708017008127e-08
Otu119,0.0024037212673879,7.095165781068455e-06,5.681184034175824e-08
Otu12,0.01321392852546115,3.90041119905799e-05,3.1231058603216934e-07
Otu120,0.0021872856252069,6.456303537329613e-06,5.169639400666177e-08
Otu121,0.0021068549859252,6.218893015850507e-06,4.979541958859914e-08
Otu122,0.0021078215474124,6.221746056293391e-06,4.9818264224387936e-08
Otu123,0.0025405303343298503,7.49899089318774e-06,6.004531627503779e-08
Otu126,0.00198101278073135,5.847439253627954e-06,4.6821144922594744e-08
Otu127,0.0019697210212582,5.814108889367786e-06,4.655426471270117e-08
Otu128,0.0019981525971971,5.898031575180167e-06,4.722624368747666e-08
Otu129,0.001884908356494,5.563763757841739e-06,4.45497213261966e-08
Otu13,0.0016199467966124502,0.08908121089412994,0.0007132839015927397
Otu130,0.00178677867298975,5.274110218576333e-06,4.223043082123346e-08
Otu131,0.0016948854193198,5.002865013154244e-06,4.005853804530645e-08
Otu132,0.00163792338351975,4.834727761671795e-06,3.871224297885284e-08
Otu133,0.00161795392079765,4.775783053525107e-06,3.8240265656327634e-08
Otu134,0.00157684786645105,4.654448573462171e-06,3.726872597395988e-08
Otu136,0.0013570901373258,4.0057803851122074e-06,3.2074762268468255e-08
Otu137,0.0014815186192976499,4.373061200677124e-06,3.501562365188227e-08
Otu139,0.0012303845255727999,3.631778069213009e-06,2.90800810286011e-08
Otu140,0.00146561721559175,4.326124354472964e-06,3.463979471497266e-08
Otu141,0.00158258932305105,4.671395873864466e-06,3.74044250336278e-08
Otu142,0.0014538593286014,4.291418101895577e-06,3.436189760289274e-08
Otu143,0.0013929001946958001,4.111482446793356e-06,3.292113130864589e-08
Otu145,0.0013925817265472,4.110542410882801e-06,3.291360432876778e-08
Otu146,0.0013633917346009,4.024381076448167e-06,3.222370022693633e-08
Otu148,0.00127645575708245,3.7677684728150762e-06,3.0168972442254366e-08
Otu149,0.0012576582940271,3.712283205679194e-06,2.9724695277335344e-08
Otu15,0.020281093558412448,0.6822105393566916,0.005462541318599135
Otu150,0.0012564700820135001,3.7087759099981484e-06,2.9696611941665503e-08
Otu151,0.0012465967270921,3.679632310474736e-06,2.946325565737317e-08
Otu153,0.0012143363803101001,3.5844080797461112e-06,2.870078386182244e-08
Otu154,0.0011917254870819501,3.5176665493996673e-06,2.8166376452157126e-08
Otu155,0.00117635179935735,3.4722873847883935e-06,2.780302005791797e-08
Otu156,0.0011790552335448502,3.480267225878441e-06,2.786691559918496e-08
Otu157,0.0011915614769605499,3.517182433784061e-06,2.816250008056702e-08
Otu159,0.0011583386090209,3.4191170886242554e-06,2.7377279142228456e-08
Otu16,0.03459555005435675,0.00010211714904434537,8.176642162671556e-07
Otu160,0.00117783771935515,3.476673437724245e-06,2.7838139707946017e-08
Otu161,0.00108487663102885,3.202276259560407e-06,2.564100870958823e-08
Otu162,0.00111064270923855,3.2783310829320284e-06,2.624998876952398e-08
Otu163,0.00113350115583995,3.3458033270457886e-06,2.6790247091650718e-08
Otu164,0.0011642526638892502,3.4365738546389263e-06,2.7517057553940144e-08
Otu165,0.00107678998047195,3.1784065509160574e-06,2.544988109983943e-08
Otu167,0.00108915820888365,3.2149143740941144e-06,2.5742203603021957e-08
Otu168,0.0010602844342448,3.1296864316669646e-06,2.5059773282542727e-08
Otu170,0.0010133541594524,2.99116035365584e-06,2.395057842086145e-08
Otu171,0.0010040869210817,2.9638058540036204e-06,2.373154767305043e-08
Otu172,0.0010135169749503005,2.991640943050711e-06,2.3954426557580707e-08
Otu2,0.00833839008911685,0.002862793265826293,2.2922727807649917e-05
Otu20,0.023616908944585603,6.971102950731282e-05,5.581845443268359e-07
Otu21,0.02276874573475575,6.720747026989529e-05,5.38138246316181e-07
Otu22,0.012870192634964799,3.798949221703806e-05,0.0015272448650213214
Otu23,0.0124986533880608,0.14941381444329352,0.0011963742684708927
Otu24,0.001018403613138146,3.0060650397732642e-06,2.4069922023840604e-08
Otu25,0.0018124615770297998,5.349919533231791e-06,4.283744506353852e-08
Otu27,0.018653272692695802,5.505965434086091e-05,4.408692324049315e-07
Otu28,0.01801882479627055,5.318692763761921e-05,4.258740858852834e-07
Otu3,0.0073368113983792,0.017632470809842177,0.16397516014804983
Otu30,0.00163162784673895,4.816144959353318e-06,3.856344825988564e-08
Otu31,0.0082902082194648,2.447055841070901e-05,1.959386856347024e-07
Otu32,0.018298159054305152,5.401145038739751e-05,4.324761380802497e-07
Otu33,0.00135267352857885,3.992743694180159e-06,1.2234959752412438e-05
Otu34,0.01731587561900185,5.111200280500457e-05,4.0925991477934756e-07
Otu35,0.01721165346233005,5.080436585488077e-05,4.0679662895447057e-07
Otu36,0.015954412685340702,4.70933150519096e-05,3.77081801672901e-07
Otu38,0.0151750086265471,4.4792715110225166e-05,3.5866062299854553e-07
Otu39,0.00225596917524455,0.0010638188922730398,0.0009568740248754266
Otu4,0.0094529621042034,2.7902708255506467e-05,2.2342031961313503e-07
Otu43,0.01606859244689535,4.743034428573315e-05,3.797804350259901e-07
Otu44,0.01254641890593745,3.703379560022518e-05,2.965340272250085e-07
Otu45,0.0073176940516625,2.159994718859611e-05,1.7295335851675323e-07
Otu46,0.01194914986065915,3.527081128517808e-05,2.8241760112278467e-07
Otu47,0.0016844561485939,4.972080493426499e-06,3.981204271683409e-08
Otu48,0.0102817036501083,3.034893974566756e-05,2.4300758750035346e-07
Otu49,0.0119375902441076,3.5236690275844926e-05,2.8214439012330285e-07
Otu5,0.0050361020943004,1.4865275659967415e-05,0.00016452982773435218
Otu50,0.01156338948877525,3.413214607161228e-05,2.7330017267757186e-07
Otu51,0.0014954360121474,0.004150687537203043,0.8214794449315095
Otu52,0.0046468476830976504,1.371629694269004e-05,0.0018994729914874207
