OTU,input,Yeast Casitone + NA,"Yeast Casitone + NA, Postgate + Cip"
Otu1,0.00239445434217715,0.33920065210727524,0.0318606570948786
Otu100,0.0024512729071308,7.750064638354577e-06,1.7726085164861012e-09
Otu101,0.0018841219252045,5.956932279714041e-06,1.362480106152241e-09
Otu102,0.0034127236213457,1.0789834367821116e-05,2.4678700352020326e-09
Otu103,0.00304696596731245,9.633437031366012e-06,2.2033767873783134e-09
Otu104,0.00284156433813705,8.984029167271446e-06,2.0548430700116055e-09
Otu105,0.0028392766461794,8.976796288185295e-06,2.0531887530910247e-09
Otu107,0.00278389468194085,8.801697954009933e-06,2.013139951840294e-09
Otu108,0.0027389947168271,8.65974002232507e-06,1.9806710821689356e-09
Otu11,0.00121293482910545,0.0023583890461532277,0.0055288856697729835
Otu110,0.0025039389422175998,7.916576157729341e-06,1.8106933262405928e-09
Otu112,0.00238041446932175,7.526035126342488e-06,1.7213680895390083e-09
Otu113,0.00242920047660155,7.680279359518568e-06,1.7566471038576344e-09
Otu114,0.00242999797755545,7.682800777645408e-06,1.757223807079326e-09
Otu115,0.0023495363801216,7.4284094452060104e-06,1.6990389707657464e-09
Otu116,0.0023044862279865,7.285976674868985e-06,1.666461495156495e-09
Otu117,0.0023238297779406003,7.347134191049013e-06,1.6804495506226838e-09
Otu118,0.0022385100189536503,7.077383056789684e-06,1.6187515932206935e-09
Otu119,0.0024037212673879,7.599723042118936e-06,1.7382221202036061e-09
Otu12,0.01321392852546115,0.004580400701295453,1.0476373644490064e-06
Otu120,0.0021872856252069,6.915429501376502e-06,1.581709289059788e-09
Otu121,0.0021068549859252,6.661136047749189e-06,1.5235468397615403e-09
Otu122,0.0021078215474124,6.664191975949166e-06,1.5242457970742627e-09
Otu123,0.0025405303343298503,8.032265297544155e-06,1.8371539512895512e-09
Otu126,0.00198101278073135,6.263267160262898e-06,1.4325455628286056e-09
Otu127,0.0019697210212582,6.227566579742838e-06,1.4243800627939128e-09
Otu128,0.0019981525971971,6.3174572445708015e-06,1.444940014931354e-09
Otu129,0.001884908356494,5.959418699447038e-06,1.3630488044792792e-09
Otu13,0.0016199467966124502,0.019036208494158796,0.02283438949910382
Otu130,0.00178677867298975,5.649167079610311e-06,1.2920875042528915e-09
Otu131,0.0016948854193198,5.358632862184301e-06,1.2256360032433062e-09
Otu132,0.00163792338351975,5.17853889627033e-06,1.1844445922495213e-09
Otu133,0.00161795392079765,5.115402463587019e-06,1.1700039154942434e-09
Otu134,0.00157684786645105,4.985439546244309e-06,1.140278566757284e-09
Otu136,0.0013570901373258,4.290642732497359e-06,9.81363408401039e-10
Otu137,0.0014815186192976499,4.684041923313249e-06,1.0713423683916285e-09
Otu139,0.0012303845255727999,3.890044056490528e-06,8.897377694007524e-10
Otu140,0.00146561721559175,4.633767265521048e-06,1.0598434595793272e-09
Otu141,0.00158258932305105,5.003592017003018e-06,1.1444304320337245e-09
Otu142,0.0014538593286014,4.596592953382813e-06,1.0513408850376085e-09
Otu143,0.0013929001946958001,4.403861566072904e-06,1.0072590206297966e-09
Otu145,0.0013925817265472,4.402854681555995e-06,1.0070287242189823e-09
Otu146,0.0013633917346009,4.310566171484846e-06,9.859203326687583e-10
Otu148,0.00127645575708245,4.035705121453841e-06,9.230536262771696e-10
Otu149,0.0012576582940271,3.97627414039406e-06,9.09460466982945e-10
Otu15,0.020281093558412448,0.016527771247847538,3.780261125498017e-06
Otu150,0.0012564700820135001,3.972517431019645e-06,9.086012257582853e-10
Otu151,0.0012465967270921,3.941301347891703e-06,9.014614279132344e-10
Otu153,0.0012143363803101001,3.839305453395859e-06,8.781327461968022e-10
Otu154,0.0011917254870819501,3.767817744483754e-06,8.617819507447811e-10
Otu155,0.00117635179935735,3.7192115394182436e-06,8.506646533964735e-10
Otu156,0.0011790552335448502,3.727758849527092e-06,8.526196093096166e-10
Otu157,0.0011915614769605499,3.7672992020405612e-06,8.616633487983647e-10
Otu159,0.0011583386090209,3.66226015344879e-06,8.376386314849228e-10
Otu16,0.03459555005435675,0.00010937898768461738,2.5017355872730536e-08
Otu160,0.00117783771935515,3.723909496955682e-06,8.51739178568785e-10
Otu161,0.00108487663102885,3.4299991611114776e-06,7.845154857724189e-10
Otu162,0.00111064270923855,3.511462457597632e-06,8.031479152902002e-10
Otu163,0.00113350115583995,3.583732843395101e-06,8.19677725986273e-10
Otu164,0.0011642526638892502,3.680958319357268e-06,8.419153091229399e-10
Otu165,0.00107678998047195,3.4044320101257804e-06,7.786677216963307e-10
Otu167,0.00108915820888365,3.4435360076340812e-06,7.876116572951158e-10
Otu168,0.0010602844342448,3.3522472657100754e-06,7.667319344870038e-10
Otu170,0.0010133541594524,3.2038702073748756e-06,7.327948707940781e-10
Otu171,0.0010040869210817,3.1745704520587566e-06,7.26093378841704e-10
Otu172,0.0010135169749503005,3.204384972837825e-06,7.32912608862881e-10
Otu2,0.00833839008911685,0.3450644661975113,7.892375613118782e-05
Otu20,0.023616908944585603,7.466837753814662e-05,1.7078283616021453e-08
Otu21,0.02276874573475575,7.198678313838242e-05,1.6464944593368775e-08
Otu22,0.012870192634964799,0.016279130998165626,3.7233916870231196e-06
Otu23,0.0124986533880608,3.9516355509856694e-05,1.353685266201568e-06
Otu24,0.001018403613138146,3.219834807782716e-06,7.364463224871627e-10
Otu25,0.0018124615770297998,5.730367408562677e-06,1.3106597873703903e-09
Otu27,0.018653272692695802,5.897510173783879e-05,1.3488889767933889e-08
Otu28,0.01801882479627055,5.6969200153947374e-05,1.303009640339315e-08
Otu3,0.0073368113983792,0.021507643253946104,0.053475452303932844
Otu30,0.00163162784673895,5.158634618438839e-06,1.1798920505553533e-09
Otu31,0.0082902082194648,2.6210728874523577e-05,5.99496435118158e-09
Otu32,0.018298159054305152,5.7852357043242466e-05,1.3232093611985495e-08
Otu33,0.00135267352857885,0.002279206227400572,5.213040868748389e-07
Otu34,0.01731587561900185,5.474672156110586e-05,1.252176716161081e-08
Otu35,0.01721165346233005,5.441720767931592e-05,1.2446400162699529e-08
Otu36,0.015954412685340702,5.044225358126426e-05,1.1537241618140129e-08
Otu38,0.0151750086265471,4.797805148549818e-05,1.097362494845707e-08
Otu39,0.00225596917524455,0.0023459888039687442,0.00017239580936315193
Otu4,0.0094529621042034,0.009982063318665827,2.2831152095432393e-06
Otu43,0.01606859244689535,5.0803249914992036e-05,1.1619809339242642e-08
Otu44,0.01254641890593745,3.9667373313689e-05,9.07279191124362e-09
Otu45,0.0073176940516625,2.3135980387621926e-05,5.291702429085949e-09
Otu46,0.01194914986065915,3.777901820890664e-05,8.640883985686255e-09
Otu47,0.0016844561485939,0.0029271849313990237,6.695109242120234e-07
Otu48,0.0102817036501083,3.2507138494838176e-05,7.435090316198601e-09
Otu49,0.0119375902441076,3.774247075831127e-05,8.63252478802736e-09
Otu5,0.0050361020943004,0.032809641778333995,7.504279403207758e-06
Otu50,0.01156338948877525,3.6559379298722896e-05,8.36192601306107e-09
Otu51,0.0014954360121474,0.0025334875153682174,5.794637536218507e-07
Otu52,0.0046468476830976504,0.002421468736152476,5.538426199526537e-07
Otu53,0.0104419232138807,3.301369652513864e-05,7.550951166463158e-09
Otu54,0.01060854065360765,3.354048239382124e-05,7.671438563764345e-09
Otu57,0.0098095542543878,3.101436781020764e-05,7.093661160157566e-09
Otu58,0.007035143821256,2.2242655722358324e-05,5.0873796287577245e-09
Otu59,0.00247451187169755,7.823538088412634e-06,1.789413494171575e-09
Otu6,0.054861110953454445,0.03954474850251665,9.044744947152394e-06
Otu60,0.0088597867901118,2.801153641671713e-05,6.406848243097406e-09
Otu62,0.0086121343379056,2.722854627846621e-05,6.227761351290153e-09
Otu63,0.0078576247316978,2.4843051704867563e-05,5.682146805539719e-09
Otu64,0.00818301062913995,2.5871807715775127e-05,5.917445703215517e-09
Otu66,0.0071455637429263495,2.2591764761918073e-05,5.167228466874935e-09
Otu67,0.00333139489997,0.060377179705914316,0.8859998946089821
Otu68,0.0066931055388658005,2.11612507145338e-05,4.8400387592178995e-09
Otu7,0.0552626455963639,0.01814104419769339,4.149251773158031e-06
Otu70,0.0015863650935771,0.006922768896723126,1.5833879685682009e-06
Otu71,0.0019949053269519,6.307190515711156e-06,1.4425917905148765e-09
Otu72,0.0062441234645594,1.9741726969456387e-05,4.515362772978293e-09
Otu73,0.00605929608162755,1.9157367651286303e-05,4.3817070742954725e-09
Otu75,0.0052159442417208,1.6490985114629884e-05,3.771847335926832e-09
Otu76,0.00556025817267005,1.7579584924540914e-05,4.02083381334841e-09
Otu77,0.005336057931951049,1.6870742448269788e-05,3.858706106172013e-09
Otu78,0.0018988602403375,6.003529659634046e-06,1.3731379414538156e-09
Otu79,0.00492862705356125,1.5582589001953402e-05,3.5640773674411147e-09
Otu8,0.054062349232208345,0.02593795733796621,5.932575562014108e-06
Otu80,0.00317888531968415,0.004261694162826782,9.747422402517823e-07
Otu81,0.0052177896790562995,1.6496819739813622e-05,3.773181841737276e-09
Otu82,0.005195699200556399,1.6426977399628495e-05,3.757207377935931e-09
Otu83,0.0044777519051741,1.4157080021022269e-05,3.2380324274517586e-09
Otu86,0.00446848370285635,1.4127777218043883e-05,3.2313302384326707e-09
Otu87,0.00432150692620275,1.3663088232950139e-05,3.1250457503758928e-09
Otu88,0.0013615032544729,4.30459546009744e-06,9.845547009806794e-10
Otu89,0.0042564003226291496,1.3457244002137936e-05,3.077964693167484e-09
Otu9,0.05230722171306745,0.02017276859715056,4.6139513778306195e-06
Otu91,0.00398155406624365,1.2588276598956937e-05,2.8792129289816195e-09
Otu93,0.00395051977566305,1.2490157063875607e-05,2.8567708550590272e-09
Otu95,0.0036445441131863,1.1522769403750158e-05,2.635508235313187e-09
Otu96,0.00373794188844795,1.1818060390425136e-05,2.7030477130139538e-09
Otu97,0.0016851960552780498,0.002920733670741229,6.680353804433321e-07
Otu98,0.00379077675828515,1.1985105706026753e-05,2.741254613587289e-09
Otu99,0.0035039788873943998,1.1078351492295632e-05,2.533860183137649e-09
