OTU,input,mGAM + Cip,"mGAM + Cip, mGAM + Kan","mGAM + Cip, mGAM + Kan, MiPro + NA"
Otu1,0.00239445434217715,0.008176257165801974,2.544530461234277e-06,7.129097206577235e-05
Otu100,0.0024512729071308,2.40214878102377e-06,7.475719784472111e-10,5.852371694327071e-13
Otu101,0.0018841219252045,1.8463636475416907e-06,5.746062591250016e-10,4.4983085284593585e-13
Otu102,0.0034127236213457,3.344331780904051e-06,1.040788458144045e-09,8.147818655370641e-13
Otu103,0.00304696596731245,2.98590400232819e-06,9.292422601411895e-10,7.274578578665689e-13
Otu104,0.00284156433813705,2.784618673506312e-06,8.666003152756271e-10,6.784185739476757e-13
Otu105,0.0028392766461794,2.7823768274713642e-06,8.659026310651572e-10,6.77872391447174e-13
Otu107,0.00278389468194085,2.7281047317372123e-06,8.490126289541451e-10,6.646500432156464e-13
Otu108,0.0027389947168271,2.6841045732268124e-06,8.353193532463883e-10,6.539302541565181e-13
Otu11,0.00121293482910545,0.00014580470699470632,0.0006471361713448721,5.066109379086842e-07
Otu110,0.0025039389422175998,2.453759375510041e-06,7.636336955788597e-10,5.978110942738703e-13
Otu112,0.00238041446932175,2.3327103641452954e-06,7.259620702283039e-10,5.68319839888062e-13
Otu113,0.00242920047660155,2.380518687558522e-06,7.408404837564777e-10,5.799674147971215e-13
Otu114,0.00242999797755545,2.381300206392554e-06,7.410836999908618e-10,5.801578167713456e-13
Otu115,0.0023495363801216,2.302451079625522e-06,7.16545087661053e-10,5.609477494658094e-13
Otu116,0.0023044862279865,2.2583037438794855e-06,7.028060089713591e-10,5.501921035149393e-13
Otu117,0.0023238297779406003,2.277259644223239e-06,7.087052688486712e-10,5.548103426302112e-13
Otu118,0.0022385100189536503,2.1936497146835545e-06,6.826850485619098e-10,5.344403976514414e-13
Otu119,0.0024037212673879,2.3555500881112825e-06,7.33070013652676e-10,5.738842976394183e-13
Otu12,0.01321392852546115,1.29491180715269e-05,4.029891026047196e-09,3.154802594533935e-12
Otu120,0.0021872856252069,2.14345187068198e-06,6.67062993071222e-10,5.222106621882676e-13
Otu121,0.0021068549859252,2.064633081657936e-06,6.425338221410161e-10,5.030079860880445e-13
Otu122,0.0021078215474124,2.065580273009624e-06,6.428285972683285e-10,5.032387509723649e-13
Otu123,0.0025405303343298503,2.4896174669133725e-06,7.747930811029757e-10,6.065472258906643e-13
Otu126,0.00198101278073135,1.9413127859338746e-06,6.041553510881777e-10,4.72963377122402e-13
Otu127,0.0019697210212582,1.9302473161629914e-06,6.007116696666042e-10,4.702674890665444e-13
