OTU,input,BMM - Inulin + NA,"BMM - Inulin + NA, 5% Sheep Blood + Kan","BMM - Inulin + NA, 5% Sheep Blood + Kan, mGAM + NA"
Otu1,0.00239445434217715,0.34265079034722573,0.0003257343923370717,0.0038158076147615386
Otu100,0.0024512729071308,1.1164611111641422e-05,1.0613423107663004e-08,2.791570940898196e-10
Otu101,0.0018841219252045,8.58145517809655e-06,8.157795535718744e-09,2.025868901304267e-12
Otu102,0.0034127236213457,1.5543651607700916e-05,1.4776273844291742e-08,3.669470940677221e-12
Otu103,0.00304696596731245,1.387776530164808e-05,1.3192631025155422e-08,3.2761964679333505e-12
Otu104,0.00284156433813705,1.2942239393957478e-05,1.2303291290236428e-08,3.055341985398464e-12
Otu105,0.0028392766461794,1.2931819831543153e-05,1.2293386133362256e-08,3.052882184930793e-12
Otu107,0.00278389468194085,1.2679576153769232e-05,1.205359552608744e-08,2.9933337037294785e-12
Otu108,0.0027389947168271,1.24750739753447e-05,1.1859189458168497e-08,2.9450558073912574e-12
Otu11,0.00121293482910545,5.5244545115045395e-06,4.780485796962209e-06,2.552501526135802e-06
Otu110,0.0025039389422175998,1.1404484770272287e-05,1.0841454393838113e-08,2.6923162274929526e-12
Otu112,0.00238041446932175,1.0841878012517644e-05,1.030662308591604e-08,2.5594987145485376e-12
Otu113,0.00242920047660155,1.106407962759861e-05,1.051785478332835e-08,2.6119550092526202e-12
Otu114,0.00242999797755545,1.1067711939604979e-05,1.0521307770969133e-08,2.6128125081011047e-12
Otu115,0.0023495363801216,1.0701240119124631e-05,1.0172928373881327e-08,2.5262975932169167e-12
Otu116,0.0023044862279865,1.049605389622569e-05,9.977872032221653e-09,2.4778582109303273e-12
Otu117,0.0023238297779406003,1.0584156372342444e-05,1.0061624958903074e-08,2.4986570221795424e-12
Otu118,0.0022385100189536503,1.0195557482982857e-05,9.692210888793573e-09,2.4069184546875917e-12
Otu119,0.0024037212673879,1.0948031568863479e-05,1.040753592529893e-08,2.5845589384966604e-12
Otu12,0.01321392852546115,6.0184393510260007e-05,5.7213137691507644e-08,4.6546556651429395e-09
Otu120,0.0021872856252069,9.962249949599532e-06,9.470421563465395e-09,2.3518403278999942e-12
Otu121,0.0021068549859252,9.59591913166871e-06,9.122176207742972e-09,2.265358700223414e-12
Otu122,0.0021078215474124,9.600321449782162e-06,9.126361186899469e-09,2.2663979784314333e-12
Otu123,0.0025405303343298503,1.1571144574563536e-05,1.099988633564923e-08,2.731660477110764e-12
Otu126,0.00198101278073135,9.022755989232138e-06,8.577309675486062e-09,2.1300490864646866e-12
