OTU,input,Mucus + Amp
Otu1,0.00239445434217715,0.011889963222441131
Otu100,0.0024512729071308,2.494059008196074e-08
Otu101,0.0018841219252045,1.9170086066003534e-08
Otu102,0.0034127236213457,3.4722915043610823e-08
Otu103,0.00304696596731245,3.10014967992178e-08
Otu104,0.00284156433813705,2.8911628380027048e-08
Otu105,0.0028392766461794,1.1819048928867744e-05
Otu106,0.0,0.0
Otu107,0.00278389468194085,1.1819048928867683e-05
Otu108,0.0027389947168271,2.7868029002531498e-08
Otu109,0.0,0.0
Otu11,0.00121293482910545,0.0005436762507279051
Otu110,0.0025039389422175998,2.547644310286305e-08
Otu112,0.00238041446932175,2.421963761432539e-08
Otu113,0.00242920047660155,2.4716013112035783e-08
Otu114,0.00242999797755545,2.4724127322543854e-08
Otu115,0.0023495363801216,2.390546706113449e-08
Otu116,0.0023044862279865,4.727619571547152e-05
Otu117,0.0023238297779406003,2.3643914042891894e-08
Otu118,0.0022385100189536503,2.2775824191045927e-08
Otu119,0.0024037212673879,2.4456773714104373e-08
Otu12,0.01321392852546115,0.00027183812536396264
Otu120,0.0021872856252069,2.225463921693791e-08
Otu121,0.0021068549859252,2.143629394068594e-08
Otu122,0.0021078215474124,2.1446128265444777e-08
Otu123,0.0025405303343298503,2.584874392197835e-08
Otu124,0.0,0.0
Otu126,0.00198101278073135,2.0155906577198335e-08
Otu127,0.0019697210212582,1.1819048928867532e-05
Otu128,0.0019981525971971,3.5457146786602516e-05
Otu129,0.001884908356494,1.917808764769686e-08
Otu13,0.0016199467966124502,0.002080152611480758
Otu130,0.00178677867298975,1.1819048928867292e-05
Otu131,0.0016948854193198,1.7244690444780273e-08
Otu132,0.00163792338351975,1.6665127565024913e-08
Otu133,0.00161795392079765,1.6461947338759593e-08
Otu134,0.00157684786645105,1.6043711878985613e-08
Otu136,0.0013570901373258,1.3807776653857713e-08
Otu137,0.0014815186192976499,1.5073780024740217e-08
Otu139,0.0012303845255727999,1.2518604520219382e-08
Otu14,0.0,0.0
Otu140,0.00146561721559175,7.091429357320522e-05
Otu141,0.00158258932305105,2.363809785773492e-05
Otu142,0.0014538593286014,1.4792359286475537e-08
Otu143,0.0013929001946958001,1.4172127746336463e-08
Otu144,0.0,0.0
Otu145,0.0013925817265472,1.4168887477362212e-08
Otu146,0.0013633917346009,4.7276195715471e-05
Otu148,0.00127645575708245,1.2987358405725442e-08
Otu149,0.0012576582940271,9.455239143093939e-05
Otu15,0.020281093558412448,0.0004373048103681161
Otu150,0.0012564700820135001,1.2784013226183856e-08
Otu151,0.0012465967270921,1.2683556317811064e-08
Otu153,0.0012143363803101001,1.2355321920632687e-08
Otu154,0.0011917254870819501,1.2125266336960306e-08
Otu155,0.00117635179935735,1.1968846036930911e-08
Otu156,0.0011790552335448502,1.1819048928867214e-05
Otu157,0.0011915614769605499,1.212359760836006e-08
Otu159,0.0011583386090209,1.1785569994943571e-08
Otu16,0.03459555005435675,5.909524464433909e-05
Otu160,0.00117783771935515,1.1983964598985716e-08
Otu161,0.00108487663102885,1.1038127686753457e-08
Otu162,0.00111064270923855,1.130028584661337e-08
Otu163,0.00113350115583995,1.1532860173583436e-08
