OTU,input,BHI + Cip
Otu1,0.00239445434217715,0.003912434369472793
Otu100,0.0024512729071308,2.468882354223583e-08
Otu101,0.0018841219252045,1.897657074743225e-08
Otu102,0.0034127236213457,3.43723993524839e-08
Otu103,0.00304696596731245,3.068854752457023e-08
Otu104,0.00284156433813705,2.861977559662732e-08
Otu105,0.0028392766461794,2.8596734333903322e-08
Otu106,0.0,0.0
Otu107,0.00278389468194085,2.8038936163601505e-08
Otu108,0.0027389947168271,2.7586710990092184e-08
Otu109,0.0,0.0
Otu11,0.00121293482910545,0.960896162445321
Otu110,0.0025039389422175998,1.1406514196713277e-05
Otu112,0.00238041446932175,2.397514883777634e-08
Otu113,0.00242920047660155,1.1406514196713414e-05
Otu114,0.00242999797755545,2.4474545898717908e-08
Otu115,0.0023495363801216,2.2813028393427105e-05
Otu116,0.0023044862279865,2.3210411893658408e-08
Otu117,0.0023238297779406003,2.3405236994571468e-08
Otu118,0.0022385100189536503,1.140651419671367e-05
Otu119,0.0024037212673879,2.4209891131511078e-08
Otu12,0.01321392852546115,5.703257098356765e-05
Otu120,0.0021872856252069,2.202998641241075e-08
Otu121,0.0021068549859252,2.1219902045697212e-08
Otu122,0.0021078215474124,2.2813028393426783e-05
Otu123,0.0025405303343298503,2.5587809886653386e-08
Otu124,0.0,0.0
Otu126,0.00198101278073135,1.995243974512726e-08
Otu127,0.0019697210212582,1.98387109733112e-08
Otu128,0.0019981525971971,2.0125069199415367e-08
Otu129,0.001884908356494,1.8984491555955072e-08
Otu13,0.0016199467966124502,0.0002167237697375595
Otu130,0.00178677867298975,1.7996145283598298e-08
Otu131,0.0016948854193198,1.7070611322047333e-08
Otu132,0.00163792338351975,1.1406514196713404e-05
Otu133,0.00161795392079765,1.1406514196713429e-05
Otu134,0.00157684786645105,1.588175621511232e-08
Otu136,0.0013570901373258,1.3668391974585406e-08
Otu137,0.0014815186192976499,1.492161548392816e-08
Otu139,0.0012303845255727999,1.239223358304898e-08
Otu14,0.0,0.0
Otu140,0.00146561721559175,1.4761459122297934e-08
Otu141,0.00158258932305105,1.59395832357025e-08
Otu142,0.0014538593286014,1.4643035589655017e-08
Otu143,0.0013929001946958001,1.4029065070132371e-08
Otu144,0.0,0.0
Otu145,0.0013925817265472,1.4025857510540887e-08
Otu146,0.0013633917346009,1.1406514196713371e-05
Otu148,0.00127645575708245,1.2856255561918163e-08
Otu149,0.0012576582940271,1.2666930559767159e-08
Otu15,0.020281093558412448,2.2813028393427444e-05
Otu150,0.0012564700820135001,1.2654963080891514e-08
Otu151,0.0012465967270921,1.2555520249897377e-08
Otu153,0.0012143363803101001,1.1406514196713312e-05
Otu154,0.0011917254870819501,1.2002866011271643e-08
Otu155,0.00117635179935735,1.184802471949954e-08
Otu156,0.0011790552335448502,1.1875253270600105e-08
Otu157,0.0011915614769605499,1.200121412790337e-08
Otu159,0.0011583386090209,1.1666598785098028e-08
Otu16,0.03459555005435675,2.2813028393427183e-05
Otu160,0.00117783771935515,1.1862990664954591e-08
Otu161,0.00108487663102885,1.0926701645765531e-08
Otu162,0.00111064270923855,1.1186213410630308e-08
Otu163,0.00113350115583995,1.1416439981058222e-08
Otu164,0.0011642526638892502,1.1726164187481028e-08
Otu165,0.00107678998047195,1.0845254211631923e-08
Otu167,0.00108915820888365,1.0969825004177397e-08
Otu168,0.0010602844342448,1.0679013024416542e-08
Otu17,0.0,0.0
Otu170,0.0010133541594524,1.1406514196713458e-05
Otu171,0.0010040869210817,1.0113000777489596e-08
Otu172,0.0010135169749503005,1.0207978752107759e-08
Otu173,0.0,0.0
Otu174,0.0,0.0
Otu175,0.0,0.0
Otu176,0.0,0.0
Otu177,0.0,0.0
Otu178,0.0,0.0
Otu18,0.0,0.0
Otu180,0.0,0.0
Otu181,0.0,0.0
Otu182,0.0,0.0
Otu184,0.0,0.0
Otu186,0.0,0.0
Otu188,0.0,0.0
Otu189,0.0,0.0
Otu19,0.0,0.0
Otu190,0.0,0.0
Otu191,0.0,0.0
Otu192,0.0,0.0
Otu194,0.0,0.0
Otu195,0.0,0.0
Otu197,0.0,0.0
Otu198,0.0,0.0
Otu199,0.0,0.0
Otu2,0.00833839008911685,0.00044485405367183234
Otu20,0.023616908944585603,2.2813028393426614e-05
Otu200,0.0,0.0
Otu201,0.0,0.0
Otu202,0.0,0.0
Otu203,0.0,0.0
Otu204,0.0,0.0
Otu206,0.0,0.0
Otu207,0.0,0.0
Otu208,0.0,0.0
Otu209,0.0,0.0
Otu21,0.02276874573475575,2.2813028393426092e-05
Otu210,0.0,0.0
Otu211,0.0,0.0
Otu212,0.0,0.0
Otu216,0.0,0.0
Otu219,0.0,0.0
Otu22,0.012870192634964799,4.562605678685406e-05
Otu220,0.0,0.0
Otu221,0.0,0.0
Otu222,0.0,0.0
Otu223,0.0,0.0
Otu224,0.0,0.0
Otu225,0.0,0.0
Otu226,0.0,0.0
Otu227,0.0,0.0
Otu229,0.0,0.0
Otu23,0.0124986533880608,0.0005475126814422572
Otu24,0.001018403613138146,1.0257196180156468e-08
Otu25,0.0018124615770297998,1.8254819331703024e-08
Otu262,0.0,0.0
Otu27,0.018653272692695802,1.8787274018143384e-07
Otu28,0.01801882479627055,1.8148268376787846e-07
Otu29,0.0,0.0
Otu3,0.0073368113983792,0.03238309380447001
Otu30,0.00163162784673895,1.6433491300602315e-08
Otu31,0.0082902082194648,1.1406514196712958e-05
Otu32,0.018298159054305152,4.562605678685418e-05
Otu33,0.00135267352857885,1.3623908606906783e-08
Otu34,0.01731587561900185,3.421954259014111e-05
Otu35,0.01721165346233005,5.703257098356788e-05
Otu36,0.015954412685340702,4.562605678685447e-05
Otu38,0.0151750086265471,9.125211357370907e-05
Otu39,0.00225596917524455,1.1406514196713529e-05
Otu4,0.0094529621042034,2.2813028393426736e-05
Otu40,0.0,0.0
Otu43,0.01606859244689535,1.6184025954003418e-07
Otu437,0.0,0.0
Otu44,0.01254641890593745,1.1406514196713448e-05
Otu45,0.0073176940516625,7.370262880644807e-08
Otu46,0.01194914986065915,3.421954259014074e-05
