OTU,input,TGB
Otu1,0.00239445434217715,0.18082026308474416
Otu100,0.0024512729071308,1.7929031902902412e-05
Otu101,0.0018841219252045,2.9881719838171513e-05
Otu102,0.0034127236213457,3.419364845883071e-08
Otu103,0.00304696596731245,3.052895420556212e-08
Otu104,0.00284156433813705,2.8470940759361842e-08
Otu105,0.0028392766461794,1.195268793526847e-05
Otu106,0.0,0.0
Otu107,0.00278389468194085,2.7893121935012707e-08
Otu108,0.0027389947168271,2.7443248522085138e-08
Otu109,0.0,0.0
Otu11,0.00121293482910545,0.019608384557807456
Otu110,0.0025039389422175998,2.50881165462804e-08
Otu112,0.00238041446932175,5.976343967634068e-06
Otu113,0.00242920047660155,2.433927746548197e-08
Otu114,0.00242999797755545,2.4347267994539955e-08
Otu115,0.0023495363801216,5.9763439676342945e-06
Otu116,0.0023044862279865,2.308970801653002e-08
Otu117,0.0023238297779406003,2.328351994520168e-08
Otu118,0.0022385100189536503,2.242866201672942e-08
Otu119,0.0024037212673879,2.4083989543128328e-08
Otu12,0.01321392852546115,2.9881719838171516e-05
Otu120,0.0021872856252069,2.1915421242897745e-08
Otu121,0.0021068549859252,2.110954965466963e-08
Otu122,0.0021078215474124,2.111923407901048e-08
Otu123,0.0025405303343298503,2.545474254279522e-08
Otu124,0.0,0.0
Otu126,0.00198101278073135,1.9848678689681908e-08
Otu127,0.0019697210212582,1.9735541355181225e-08
Otu128,0.0019981525971971,2.0020410398400714e-08
Otu129,0.001884908356494,5.976343967634174e-06
Otu13,0.0016199467966124502,6.57397836439774e-05
Otu130,0.00178677867298975,1.7902557779893138e-08
Otu131,0.0016948854193198,1.6981836983144465e-08
Otu132,0.00163792338351975,1.641110813318321e-08
Otu133,0.00161795392079765,1.6211024896451033e-08
Otu134,0.00157684786645105,1.5799164421414092e-08
Otu136,0.0013570901373258,1.3597310603302471e-08
Otu137,0.0014815186192976499,1.4844016824749637e-08
Otu139,0.0012303845255727999,1.2327788770668751e-08
Otu14,0.0,0.0
Otu140,0.00146561721559175,1.4684693343375226e-08
Otu141,0.00158258932305105,1.585669071724247e-08
Otu142,0.0014538593286014,5.976343967634147e-06
Otu143,0.0013929001946958001,1.3956108047473327e-08
Otu144,0.0,0.0
Otu145,0.0013925817265472,1.3952917168537085e-08
Otu146,0.0013633917346009,1.366044920632504e-08
Otu148,0.00127645575708245,5.976343967633887e-06
Otu149,0.0012576582940271,1.2601057207890208e-08
Otu15,0.020281093558412448,0.0004004150458315012
Otu150,0.0012564700820135001,1.2589151964924306e-08
Otu151,0.0012465967270921,1.2490226278361239e-08
Otu153,0.0012143363803101001,1.2166995018107969e-08
Otu154,0.0011917254870819501,1.1940446073579419e-08
Otu155,0.00117635179935735,1.1786410021470537e-08
Otu156,0.0011790552335448502,1.1813496972684745e-08
Otu157,0.0011915614769605499,1.1938802780697519e-08
Otu159,0.0011583386090209,1.1605927578024471e-08
Otu16,0.03459555005435675,2.988171983817035e-05
Otu160,0.00117783771935515,1.1801298137731966e-08
Otu161,0.00108487663102885,1.086987821415597e-08
Otu162,0.00111064270923855,1.1128040408994886e-08
Otu163,0.00113350115583995,1.1357069704691272e-08
Otu164,0.0011642526638892502,1.166518321533121e-08
Otu165,0.00107678998047195,1.078885434084184e-08
Otu167,0.00108915820888365,1.0912777313016607e-08
Otu168,0.0010602844342448,1.062347767752751e-08
Otu17,0.0,0.0
Otu170,0.0010133541594524,1.015326165760414e-08
Otu171,0.0010040869210817,1.0060408931690476e-08
Otu172,0.0010135169749503005,1.0154892981003444e-08
Otu173,0.0,0.0
Otu174,0.0,0.0
Otu175,0.0,0.0
Otu176,0.0,0.0
Otu177,0.0,0.0
Otu178,0.0,0.0
Otu18,0.0,0.0
Otu180,0.0,0.0
Otu181,0.0,0.0
Otu182,0.0,0.0
Otu184,0.0,0.0
Otu186,0.0,0.0
Otu188,0.0,0.0
Otu189,0.0,0.0
Otu19,0.0,0.0
Otu190,0.0,0.0
Otu191,0.0,0.0
Otu192,0.0,0.0
Otu194,0.0,0.0
Otu195,0.0,0.0
Otu197,0.0,0.0
Otu198,0.0,0.0
Otu199,0.0,0.0
Otu2,0.00833839008911685,0.7188525814589586
Otu20,0.023616908944585603,3.5858063805804086e-05
Otu200,0.0,0.0
Otu201,0.0,0.0
Otu202,0.0,0.0
Otu203,0.0,0.0
Otu204,0.0,0.0
Otu206,0.0,0.0
Otu207,0.0,0.0
Otu208,0.0,0.0
Otu209,0.0,0.0
Otu21,0.02276874573475575,1.195268793526827e-05
Otu210,0.0,0.0
Otu211,0.0,0.0
Otu212,0.0,0.0
Otu216,0.0,0.0
Otu219,0.0,0.0
Otu22,0.012870192634964799,4.183440777343976e-05
Otu220,0.0,0.0
Otu221,0.0,0.0
Otu222,0.0,0.0
Otu223,0.0,0.0
Otu224,0.0,0.0
Otu225,0.0,0.0
Otu226,0.0,0.0
Otu227,0.0,0.0
Otu229,0.0,0.0
Otu23,0.0124986533880608,0.00012550322332032144
Otu24,0.001018403613138146,5.976343967634076e-06
Otu25,0.0018124615770297998,0.00011952687935268471
Otu262,0.0,0.0
Otu27,0.018653272692695802,2.390537587053667e-05
Otu28,0.01801882479627055,5.9763439676336744e-06
Otu29,0.0,0.0
Otu3,0.0073368113983792,0.0046675246387223954
Otu30,0.00163162784673895,8.964515951451257e-05
Otu31,0.0082902082194648,1.7929031902902253e-05
Otu32,0.018298159054305152,2.9881719838170788e-05
Otu33,0.00135267352857885,5.9763439676339065e-06
Otu34,0.01731587561900185,1.734957263956563e-07
Otu35,0.01721165346233005,1.7245147664611122e-07
Otu36,0.015954412685340702,1.1952687935267195e-05
Otu38,0.0151750086265471,1.1952687935267488e-05
Otu39,0.00225596917524455,2.9881719838171398e-05
Otu4,0.0094529621042034,0.0009621913787891201
Otu40,0.0,0.0
Otu43,0.01606859244689535,5.976343967632797e-06
Otu437,0.0,0.0
Otu44,0.01254641890593745,5.976343967633793e-06
Otu45,0.0073176940516625,0.00015538494315849282
Otu46,0.01194914986065915,1.1952687935267564e-05
Otu47,0.0016844561485939,5.976343967634093e-06
Otu48,0.0102817036501083,0.0004243204217020372
Otu49,0.0119375902441076,1.19608210198875e-07
Otu5,0.0050361020943004,2.988171983817118e-05
Otu50,0.01156338948877525,1.158589206282716e-07
Otu51,0.0014954360121474,5.976343967634095e-06
Otu52,0.0046468476830976504,1.7929031902902914e-05
Otu53,0.0104419232138807,1.0462243393408752e-07
Otu54,0.01060854065360765,5.976343967633792e-06
Otu57,0.0098095542543878,1.1952687935268254e-05
Otu58,0.007035143821256,5.976343967634101e-06
Otu59,0.00247451187169755,0.04196588734072786
Otu6,0.054861110953454445,1.7929031902898838e-05
Otu60,0.0088597867901118,8.877028102317201e-08
Otu62,0.0086121343379056,5.976343967634278e-06
