OTU,input,Postgate + Kan,"Postgate + Kan, BMM - Inulin"
Otu1,0.00239445434217715,0.0021982657380906078,0.024858623147316176
Otu100,0.0024512729071308,3.467310597911835e-08,2.988153781902693e-14
Otu101,0.0018841219252045,2.6650789881516116e-08,6.886970111251475e-12
Otu102,0.0034127236213457,3.603714324738652e-05,5.141340343146282e-09
Otu103,0.00304696596731245,4.309914803531668e-08,3.7143162852522244e-14
Otu104,0.00284156433813705,4.019375450040491e-08,3.463927332947496e-14
Otu105,0.0028392766461794,4.016139523699347e-08,3.461138587820344e-14
Otu106,0.0,0.0,0.0
Otu107,0.00278389468194085,3.937802072582056e-08,3.393626796127461e-14
Otu108,0.0027389947168271,3.8742913453872606e-08,3.3388927841895596e-14
Otu109,0.0,0.0,0.0
Otu11,0.00121293482910545,0.001477522873142813,7.117133436185742e-06
Otu110,0.0025039389422175998,3.541806383785061e-08,3.052354798225533e-14
Otu112,0.00238041446932175,3.3670817691869364e-08,2.901775839935119e-14
Otu113,0.00242920047660155,3.436089279358071e-08,6.886970111251466e-12
Otu114,0.00242999797755545,3.437217339600265e-08,2.962219190496994e-14
Otu115,0.0023495363801216,7.207428649477377e-05,6.211415034378548e-11
Otu116,0.0023044862279865,1.8018571623693308e-05,1.5528537585946253e-11
Otu117,0.0023238297779406003,5.4055714871079924e-05,1.1325683447852628e-08
Otu118,0.0022385100189536503,3.1663587883956704e-08,2.728791298392338e-14
Otu119,0.0024037212673879,5.4055714871079606e-05,1.0949256392048182e-08
Otu12,0.01321392852546115,0.00010811142974216078,4.38186969772556e-08
Otu120,0.0021872856252069,1.8018571623693173e-05,1.5528537585946133e-11
Otu121,0.0021068549859252,2.9801335460083204e-08,2.5683010144643174e-14
Otu122,0.0021078215474124,2.981500741345222e-08,2.5694792734639647e-14
Otu123,0.0025405303343298503,3.593564685071742e-08,3.0969604830545175e-14
Otu124,0.0,0.0,0.0
Otu126,0.00198101278073135,3.603714324738605e-05,3.1057075171892014e-11
Otu127,0.0019697210212582,3.603714324738598e-05,3.1057075171891956e-11
Otu128,0.0019981525971971,2.826374679193104e-08,6.88697011125112e-12
Otu129,0.001884908356494,2.666191390420931e-08,2.2977433551412355e-14
Otu13,0.0016199467966124502,0.1449954458558614,0.0019174913045872193
Otu130,0.00178677867298975,2.52738755075288e-08,2.178121184950745e-14
Otu131,0.0016948854193198,2.397405103103114e-08,2.0661013552996222e-14
Otu132,0.00163792338351975,2.3168326503853443e-08,1.9966634227847856e-14
Otu133,0.00161795392079765,2.2885859669868858e-08,1.9723202232242545e-14
Otu134,0.00157684786645105,2.2304417034658024e-08,6.8869701112512264e-12
Otu136,0.0013570901373258,3.6037143247385986e-05,3.105707517189196e-11
Otu137,0.0014815186192976499,0.00010811142974215754,9.317122551567554e-11
Otu139,0.0012303845255727999,5.40557148710788e-05,4.658561275783778e-11
Otu14,0.0,0.0,0.0
Otu140,0.00146561721559175,2.073106625264123e-08,1.7866185412697877e-14
Otu141,0.00158258932305105,2.2385629588587535e-08,1.9292100268056677e-14
Otu142,0.0014538593286014,2.0564751657264704e-08,1.772285427084422e-14
Otu143,0.0013929001946958001,1.9702488420823137e-08,1.6979749470103196e-14
Otu144,0.0,0.0,0.0
Otu145,0.0013925817265472,1.969798370825716e-08,1.697586727567316e-14
Otu146,0.0013633917346009,1.9285093049963086e-08,1.662003506876422e-14
Otu148,0.00127645575708245,1.805538894271061e-08,1.5560267022336323e-14
Otu149,0.0012576582940271,1.778949997263277e-08,6.886970111251146e-12
Otu15,0.020281093558412448,0.0008829100095609838,3.179387389581716e-07
Otu150,0.0012564700820135001,1.777269278606723e-08,1.5316637394776565e-14
Otu151,0.0012465967270921,3.603714324738542e-05,3.105707517189147e-11
Otu153,0.0012143363803101001,1.717671414158226e-08,1.4803018614410154e-14
Otu154,0.0011917254870819501,1.801857162369318e-05,7.361583613268029e-09
Otu155,0.00117635179935735,1.801857162369321e-05,7.457791811946934e-09
Otu156,0.0011790552335448502,1.6677664469349632e-08,1.4372933935426587e-14
Otu157,0.0011915614769605499,1.6854564520784855e-08,1.4525387701187664e-14
Otu159,0.0011583386090209,1.6384629077182997e-08,1.4120393878628271e-14
Otu16,0.03459555005435675,4.89351948512601e-07,4.2172710933656085e-13
Otu160,0.00117783771935515,1.666044280528777e-08,1.435809217864019e-14
Otu161,0.00108487663102885,5.405571487107815e-05,4.658561275783722e-11
Otu162,0.00111064270923855,1.5709973479631213e-08,1.3538970721291199e-14
Otu163,0.00113350115583995,1.6033304814637914e-08,6.886970111250997e-12
Otu164,0.0011642526638892502,1.64682830231064e-08,1.4192487464657928e-14
Otu165,0.00107678998047195,1.5231128692993164e-08,1.3126298761358159e-14
Otu167,0.00108915820888365,1.5406076530602475e-08,1.3277070094881842e-14
Otu168,0.0010602844342448,1.4997658746863387e-08,1.2925092644170834e-14
Otu17,0.0,0.0,0.0
Otu170,0.0010133541594524,1.4333832868164847e-08,1.2353002618214536e-14
Otu171,0.0010040869210817,1.4202748345822885e-08,1.2240033012485837e-14
Otu172,0.0010135169749503005,1.4336135883466541e-08,1.2354987373744567e-14
Otu173,0.0,0.0,0.0
Otu174,0.0,0.0,0.0
Otu175,0.0,0.0,0.0
Otu176,0.0,0.0,0.0
Otu177,0.0,0.0,0.0
Otu178,0.0,0.0,0.0
Otu18,0.0,0.0,0.0
Otu180,0.0,0.0,0.0
Otu181,0.0,0.0,0.0
Otu182,0.0,0.0,0.0
Otu184,0.0,0.0,0.0
Otu186,0.0,0.0,0.0
Otu188,0.0,0.0,0.0
Otu189,0.0,0.0,0.0
Otu19,0.0,0.0,0.0
Otu190,0.0,0.0,0.0
Otu191,0.0,0.0,0.0
Otu192,0.0,0.0,0.0
Otu194,0.0,0.0,0.0
Otu195,0.0,0.0,0.0
Otu197,0.0,0.0,0.0
Otu198,0.0,0.0,0.0
Otu199,0.0,0.0,0.0
Otu2,0.00833839008911685,0.1751585347539238,0.0009613998829796213
Otu20,0.023616908944585603,9.009285811846685e-05,7.429411560845133e-09
Otu200,0.0,0.0,0.0
Otu201,0.0,0.0,0.0
Otu202,0.0,0.0,0.0
Otu203,0.0,0.0,0.0
Otu204,0.0,0.0,0.0
Otu206,0.0,0.0,0.0
Otu207,0.0,0.0,0.0
Otu208,0.0,0.0,0.0
Otu209,0.0,0.0,0.0
Otu21,0.02276874573475575,7.207428649477272e-05,6.164932873803273e-09
Otu210,0.0,0.0,0.0
Otu211,0.0,0.0,0.0
Otu212,0.0,0.0,0.0
Otu216,0.0,0.0,0.0
Otu219,0.0,0.0,0.0
Otu22,0.012870192634964799,0.023189901679693665,0.0008465805564538347
Otu220,0.0,0.0,0.0
Otu221,0.0,0.0,0.0
Otu222,0.0,0.0,0.0
Otu223,0.0,0.0,0.0
Otu224,0.0,0.0,0.0
Otu225,0.0,0.0,0.0
Otu226,0.0,0.0,0.0
Otu227,0.0,0.0,0.0
Otu229,0.0,0.0,0.0
Otu23,0.0124986533880608,0.0001621671446132411,1.3975683827351742e-10
Otu24,0.001018403613138146,0.0015135600163901906,1.3043971572194443e-09
Otu25,0.0018124615770297998,2.563715862098454e-08,1.859481930037886e-10
Otu262,0.0,0.0,0.0
Otu27,0.018653272692695802,1.801857162369339e-05,1.552853758594632e-11
Otu28,0.01801882479627055,2.5487517932531724e-07,2.1965330463118767e-13
Otu29,0.0,0.0,0.0
Otu3,0.0073368113983792,0.36291205107281005,0.045999649053535555
Otu30,0.00163162784673895,0.00021622285948431647,1.1613954470721307e-06
Otu31,0.0082902082194648,1.801857162369319e-05,2.433940034488157e-08
Otu32,0.018298159054305152,0.00021622285948432116,3.452014210637157e-08
Otu33,0.00135267352857885,0.018847425918382368,0.0017367053234455495
Otu34,0.01731587561900185,2.4493200602524575e-07,2.1108420473035496e-13
Otu35,0.01721165346233005,1.801857162369208e-05,1.5528537585945193e-11
Otu36,0.015954412685340702,7.207428649477303e-05,4.399027148283374e-09
Otu38,0.0151750086265471,2.1464957280426815e-07,6.886970111250337e-12
Otu39,0.00225596917524455,0.08679545951133068,0.8957595594289365
Otu4,0.0094529621042034,5.4055714871079355e-05,3.201832841997591e-07
Otu40,0.0,0.0,0.0
Otu43,0.01606859244689535,2.2728926152029373e-07,1.9587955772025865e-13
Otu437,0.0,0.0,0.0
Otu44,0.01254641890593745,1.7746833129778904e-07,1.529435135274064e-13
Otu45,0.0073176940516625,0.000144148572989548,2.8772955267972933e-08
Otu46,0.01194914986065915,5.405571487108048e-05,2.202580163321876e-09
Otu47,0.0016844561485939,0.00019820428786062182,0.0037314835766249954
Otu48,0.0102817036501083,1.454340719342313e-07,2.823657745613136e-10
Otu49,0.0119375902441076,3.60371432473866e-05,1.4698086695589953e-09
Otu5,0.0050361020943004,0.07919162228613225,0.010274586346316951
Otu50,0.01156338948877525,0.00018018571623693537,1.5528537585946448e-10
Otu51,0.0014954360121474,0.03632544039336518,0.00015374943269919243
Otu52,0.0046468476830976504,0.002955045746285747,3.312963608178719e-05
Otu53,0.0104419232138807,7.207428649477356e-05,3.3606785407321555e-09
Otu54,0.01060854065360765,7.20742864947739e-05,3.307895818538742e-09
Otu57,0.0098095542543878,1.8018571623692505e-05,1.552853758594556e-11
Otu58,0.007035143821256,0.0001261300013658542,8.729161660485586e-09
Otu59,0.00247451187169755,0.0001261300013658536,4.96347650806682e-08
Otu6,0.054861110953454445,7.760070731772644e-07,6.88697011125097e-11
Otu60,0.0088597867901118,5.4055714871079586e-05,2.9706087827102224e-09
