OTU,input,Postgate + Cip,"Postgate + Cip, Yeast Casitone"
Otu1,0.00239445434217715,0.004472016058378792,0.05613907852688126
Otu100,0.0024512729071308,2.6693435774407048e-08,5.304271562833208e-11
Otu101,0.0018841219252045,2.051737587246739e-08,1.2199824594516648e-10
Otu102,0.0034127236213457,3.716327077951599e-08,7.956407344249936e-11
Otu103,0.00304696596731245,3.3180308124263435e-08,7.956407344249935e-11
Otu104,0.00284156433813705,3.0943561991100405e-08,3.182562937700012e-11
Otu105,0.0028392766461794,3.091864989005873e-08,5.834698719116664e-11
Otu106,0.0,0.0,0.0
Otu107,0.00278389468194085,3.031556122491592e-08,5.3042715628333394e-11
Otu108,0.0027389947168271,2.982661756974377e-08,5.834698719116617e-11
Otu109,0.0,0.0,0.0
Otu11,0.00121293482910545,0.11161625962176791,0.03796525729447748
Otu110,0.0025039389422175998,2.7266948997268748e-08,2.6521357814166167e-11
Otu112,0.00238041446932175,2.592181415968254e-08,2.652135781416609e-11
Otu113,0.00242920047660155,7.891793044197847e-05,1.8989193298842237e-07
Otu114,0.00242999797755545,2.6461759829810016e-08,4.243417250266569e-11
Otu115,0.0023495363801216,2.5585563435210833e-08,3.182562937699987e-11
Otu116,0.0023044862279865,2.509498430012255e-08,3.712990093983313e-11
Otu117,0.0023238297779406003,2.5305628250392937e-08,1.5912814688499646e-11
Otu118,0.0022385100189536503,2.4376528312078925e-08,3.1825629377000035e-11
Otu119,0.0024037212673879,2.61756163844271e-08,6.36512587539992e-11
Otu12,0.01321392852546115,1.4389468891689626e-07,8.009450059878348e-10
Otu120,0.0021872856252069,7.89179304419776e-05,1.7574506075866763e-07
Otu121,0.0021068549859252,2.294285474668393e-08,1.5912814688499536e-11
Otu122,0.0021078215474124,2.2953380236075798e-08,5.3042715628331985e-11
Otu123,0.0025405303343298503,2.7665415431749836e-08,3.71299009398322e-11
Otu124,0.0,0.0,0.0
Otu126,0.00198101278073135,2.1572480680100022e-08,5.834698719116518e-11
Otu127,0.0019697210212582,2.144951768589413e-08,4.243417250266561e-11
Otu128,0.0019981525971971,2.1759126805336705e-08,7.425980187966414e-11
Otu129,0.001884908356494,2.6305976813992987e-05,6.118143257854176e-08
Otu13,0.0016199467966124502,0.05711027566317862,0.0879045942976818
Otu130,0.00178677867298975,1.9457344635836224e-08,5.304271562833117e-11
Otu131,0.0016948854193198,1.8456661824140944e-08,4.7738444065499684e-11
Otu132,0.00163792338351975,1.7836366776704608e-08,4.773844406549911e-11
Otu133,0.00161795392079765,1.7618906872884383e-08,7.425980187966512e-11
Otu134,0.00157684786645105,1.7171277472482536e-08,4.2434172502665186e-11
Otu136,0.0013570901373258,1.4778198835146875e-08,2.1217086251332713e-11
Otu137,0.0014815186192976499,1.6133177990001666e-08,4.243417250266532e-11
Otu139,0.0012303845255727999,1.3398422597361698e-08,8.486834500533072e-11
Otu14,0.0,0.0,0.0
Otu140,0.00146561721559175,1.5960017711800254e-08,8.486834500533045e-11
Otu141,0.00158258932305105,1.72337997655156e-08,5.834698719116418e-11
Otu142,0.0014538593286014,1.583197876505278e-08,2.1217086251333055e-11
Otu143,0.0013929001946958001,1.5168156829502873e-08,3.712990093983313e-11
Otu144,0.0,0.0,0.0
Otu145,0.0013925817265472,1.516468883169401e-08,5.304271562833206e-12
Otu146,0.0013633917346009,1.4846820848489299e-08,2.1217086251332974e-11
Otu148,0.00127645575708245,1.3900120901036159e-08,2.1217086251332183e-11
Otu149,0.0012576582940271,1.3695423630760735e-08,3.18256293769987e-11
Otu15,0.020281093558412448,0.000236753791325938,2.0185841845799044e-06
Otu150,0.0012564700820135001,1.368248445088438e-08,1.0608543125666376e-11
Otu151,0.0012465967270921,2.6305976813991737e-05,1.0278775719105589e-07
Otu153,0.0012143363803101001,1.3223664359051283e-08,2.1217086251332748e-11
Otu154,0.0011917254870819501,1.2977440275053201e-08,1.0608543125666498e-11
Otu155,0.00117635179935735,1.2810026624496948e-08,3.1825629376999505e-11
Otu156,0.0011790552335448502,2.6305976813991574e-05,1.0867589410062356e-07
Otu157,0.0011915614769605499,2.6305976813991316e-05,6.452116026427005e-08
Otu159,0.0011583386090209,5.261195362798442e-05,1.7699126069233907e-07
Otu16,0.03459555005435675,2.6305976813991974e-05,4.777897652520742e-08
Otu160,0.00117783771935515,1.2826207731835833e-08,2.1217086251332415e-11
Otu161,0.00108487663102885,1.1813896604201501e-08,2.1217086251332467e-11
Otu162,0.00111064270923855,1.2094479460499629e-08,1.0608543125665818e-11
Otu163,0.00113350115583995,1.2343399307197312e-08,1.5912814688498912e-11
Otu164,0.0011642526638892502,1.267827161076345e-08,3.182562937699887e-11
Otu165,0.00107678998047195,1.1725836035081374e-08,1.59128146884996e-11
Otu167,0.00108915820888365,1.186052136929712e-08,5.304271562833167e-11
Otu168,0.0010602844342448,1.1546096873091595e-08,1.5912814688499352e-11
Otu17,0.0,0.0,0.0
Otu170,0.0010133541594524,1.1035043912647256e-08,1.5912814688499675e-11
Otu171,0.0010040869210817,1.0934127188305881e-08,1.5912814688498874e-11
Otu172,0.0010135169749503005,1.1036816911901497e-08,2.121708625133304e-11
Otu173,0.0,0.0,0.0
Otu174,0.0,0.0,0.0
Otu175,0.0,0.0,0.0
Otu176,0.0,0.0,0.0
Otu177,0.0,0.0,0.0
Otu178,0.0,0.0,0.0
Otu18,0.0,0.0,0.0
Otu180,0.0,0.0,0.0
Otu181,0.0,0.0,0.0
Otu182,0.0,0.0,0.0
Otu184,0.0,0.0,0.0
Otu186,0.0,0.0,0.0
Otu188,0.0,0.0,0.0
Otu189,0.0,0.0,0.0
Otu19,0.0,0.0,0.0
Otu190,0.0,0.0,0.0
Otu191,0.0,0.0,0.0
Otu192,0.0,0.0,0.0
Otu194,0.0,0.0,0.0
Otu195,0.0,0.0,0.0
Otu197,0.0,0.0,0.0
Otu198,0.0,0.0,0.0
Otu199,0.0,0.0,0.0
Otu2,0.00833839008911685,0.0007102613739778086,0.000747949690146132
Otu20,0.023616908944585603,0.00010522390725597054,2.9732051445044935e-07
Otu200,0.0,0.0,0.0
Otu201,0.0,0.0,0.0
Otu202,0.0,0.0,0.0
Otu203,0.0,0.0,0.0
Otu204,0.0,0.0,0.0
Otu206,0.0,0.0,0.0
Otu207,0.0,0.0,0.0
Otu208,0.0,0.0,0.0
Otu209,0.0,0.0,0.0
Otu21,0.02276874573475575,2.4794303815233087e-07,4.667758975293345e-10
Otu210,0.0,0.0,0.0
Otu211,0.0,0.0,0.0
Otu212,0.0,0.0,0.0
Otu216,0.0,0.0,0.0
Otu219,0.0,0.0,0.0
Otu22,0.012870192634964799,0.0003682836753959034,7.68001307723089e-06
Otu220,0.0,0.0,0.0
Otu221,0.0,0.0,0.0
Otu222,0.0,0.0,0.0
Otu223,0.0,0.0,0.0
Otu224,0.0,0.0,0.0
Otu225,0.0,0.0,0.0
Otu226,0.0,0.0,0.0
Otu227,0.0,0.0,0.0
Otu229,0.0,0.0,0.0
Otu23,0.0124986533880608,0.001630970562467557,4.067951920879509e-06
Otu24,0.001018403613138146,0.00018414183769794334,5.28441274358419e-07
Otu25,0.0018124615770297998,1.973702175685323e-08,4.667758975293267e-10
Otu262,0.0,0.0,0.0
Otu27,0.018653272692695802,2.0312709170672816e-07,3.8721182408683475e-10
Otu28,0.01801882479627055,1.9621819383323184e-07,3.1295202220716866e-10
Otu29,0.0,0.0,0.0
Otu3,0.0073368113983792,0.11837689566296772,0.010036064138829404
Otu30,0.00163162784673895,1.7767810759855224e-08,4.5616735440365504e-10
Otu31,0.0082902082194648,2.6305976813992075e-05,1.2364937362964038e-07
Otu32,0.018298159054305152,0.0001052239072559708,2.7450233368910135e-07
Otu33,0.00135267352857885,5.2611953627982944e-05,1.3905942739376127e-05
Otu34,0.01731587561900185,1.885633428937428e-07,2.8112639283016754e-10
Otu35,0.01721165346233005,2.630597681399155e-05,4.0945621574925396e-08
Otu36,0.015954412685340702,0.000157835860883957,3.3249635740175293e-07
Otu38,0.0151750086265471,1.6525011024698324e-07,4.614716259665001e-10
Otu39,0.00225596917524455,0.0034986949162610376,0.00034220319019551094
Otu4,0.0094529621042034,2.6305976813992645e-05,6.235299045107647e-07
Otu40,0.0,0.0,0.0
Otu43,0.01606859244689535,1.7498090042058124e-07,3.3416910845850164e-10
Otu437,0.0,0.0,0.0
Otu44,0.01254641890593745,1.366257613708358e-07,3.288648368956673e-10
Otu45,0.0073176940516625,7.891793044197849e-05,4.990430185594642e-07
Otu46,0.01194914986065915,1.301217271387441e-07,3.712990093983339e-10
Otu47,0.0016844561485939,1.834309100651152e-08,4.015333573064704e-09
Otu48,0.0102817036501083,2.630597681399244e-05,1.1465423938990304e-07
Otu49,0.0119375902441076,1.2999584728216102e-07,1.6973669001066708e-10
Otu5,0.0050361020943004,0.0002367537913259347,6.498718824769435e-05
Otu50,0.01156338948877525,7.891793044197827e-05,1.861621987775768e-07
Otu51,0.0014954360121474,0.0008154852812337634,0.0001960277671334111
Otu52,0.0046468476830976504,0.00021044781451194446,5.0075440607343726e-06
Otu53,0.0104419232138807,1.1370859844294823e-07,2.3869222032750013e-10
Otu54,0.01060854065360765,2.630597681399241e-05,6.039232250853576e-08
Otu57,0.0098095542543878,1.068223394071437e-07,2.174751340761672e-10
Otu58,0.007035143821256,7.661005806824797e-08,1.803452331363338e-10
Otu59,0.00247451187169755,2.6305976813992607e-05,8.285101116875348e-08
Otu6,0.054861110953454445,5.261195362798158e-05,1.4667713487531016e-07
Otu60,0.0088597867901118,9.647973057949266e-08,1.4851960375933384e-10
Otu62,0.0086121343379056,9.378288894749402e-08,1.0608543125666645e-10
Otu63,0.0078576247316978,8.55665644183516e-08,1.219982459451668e-10
Otu64,0.00818301062913995,2.630597681399222e-05,4.6975943515174036e-08
Otu66,0.0071455637429263495,5.2611953627985276e-05,1.1835178435767191e-07
Otu67,0.00333139489997,0.6986604382028339,0.8065013691646359
Otu68,0.0066931055388658005,7.28853904081064e-08,1.6973669001066604e-10
Otu69,0.0,0.0,0.0
Otu7,0.0552626455963639,2.6305976813988155e-05,3.315673342326126e-08
Otu70,0.0015863650935771,7.891793044197614e-05,4.606463123091866e-05
Otu71,0.0019949053269519,2.1723765259308828e-08,7.956407344249696e-11
Otu72,0.0062441234645594,7.891793044197897e-05,2.4625050883786944e-07
Otu73,0.00605929608162755,0.00010522390725597149,2.9605556811005365e-07
Otu75,0.0052159442417208,5.6799662009984855e-08,3.1825629376999654e-11
Otu76,0.00556025817267005,6.054911062310781e-08,1.4851960375933237e-10
Otu77,0.005336057931951049,2.6305976813992228e-05,5.042734824106274e-08
Otu78,0.0018988602403375,7.891793044197685e-05,9.514664605553161e-07
Otu79,0.00492862705356125,2.6305976813992563e-05,4.15969413979273e-08
Otu8,0.054062349232208345,5.261195362798343e-05,9.9071500426932e-08
