OTU,input,5% Sheep Blood + Ery,"5% Sheep Blood + Ery, BMM - raffinose"
Otu1,0.00239445434217715,0.004165674754210446,0.027940700855742427
Otu100,0.0024512729071308,2.984985879389806e-08,1.2551947245813613e-14
Otu101,0.0018841219252045,2.2943497337336935e-08,6.499604425562402e-12
Otu102,0.0034127236213457,7.859763687189469e-05,6.146313163569967e-09
Otu103,0.00304696596731245,3.7103785388199726e-08,6.499604425562375e-12
Otu104,0.00284156433813705,3.460255037308309e-08,1.4550467050863678e-14
Otu105,0.0028392766461794,3.4574692486798316e-08,3.249802212781112e-12
Otu106,0.0,0.0,0.0
Otu107,0.00278389468194085,6.287810949751638e-05,2.6440416980821872e-11
Otu108,0.0027389947168271,3.335353044399274e-08,9.749406638343531e-12
Otu109,0.0,0.0,0.0
Otu11,0.00121293482910545,0.00012575621899502806,8.300792800077215e-08
Otu110,0.0025039389422175998,3.1439054748757775e-05,1.675413706288459e-08
Otu112,0.00238041446932175,6.287810949751502e-05,7.049417112131706e-09
Otu113,0.00242920047660155,6.28781094975159e-05,2.0723527747877708e-08
Otu114,0.00242999797755545,2.9590787826390958e-08,6.499604425562191e-12
Otu115,0.0023495363801216,3.143905474875818e-05,1.0713092997394822e-08
Otu116,0.0023044862279865,4.715858212313708e-05,5.4612610471092285e-09
Otu117,0.0023238297779406003,2.8297946969019806e-08,6.499604425562285e-12
Otu118,0.0022385100189536503,4.715858212313728e-05,1.1244444531354426e-08
Otu119,0.0024037212673879,2.9270808730718727e-08,9.749406638343525e-12
Otu12,0.01321392852546115,4.715858212313603e-05,8.571910133785631e-09
Otu120,0.0021872856252069,2.663520934956636e-08,6.499604425562323e-12
Otu121,0.0021068549859252,2.5655782204478764e-08,3.2498022127811043e-12
Otu122,0.0021078215474124,2.5667552303117965e-08,6.4996044255622385e-12
Otu123,0.0025405303343298503,7.859763687189293e-05,8.256413172502313e-09
Otu124,0.0,0.0,0.0
Otu126,0.00198101278073135,2.4123365293892508e-08,3.2498022127810603e-12
Otu127,0.0019697210212582,1.5719527374378566e-05,6.610104245205247e-12
Otu128,0.0019981525971971,2.433208179370273e-08,6.499604425562134e-12
Otu129,0.001884908356494,2.2953073938487462e-08,9.651830355192461e-15
Otu13,0.0016199467966124502,0.00977754602686377,2.0940101582696284e-05
Otu130,0.00178677867298975,2.175812041553586e-08,3.249802212781042e-12
Otu131,0.0016948854193198,2.0639109701477693e-08,3.249802212781207e-12
Otu132,0.00163792338351975,1.9945466525192334e-08,6.4996044255622886e-12
Otu133,0.00161795392079765,1.970229260493618e-08,3.2498022127811443e-12
Otu134,0.00157684786645105,1.9201732298390586e-08,3.2498022127810526e-12
Otu136,0.0013570901373258,0.0002829514927388162,1.189818764136953e-10
Otu137,0.0014815186192976499,1.804088049842176e-08,7.586239581492033e-15
Otu139,0.0012303845255727999,1.4982748042336025e-08,6.300286521394297e-15
Otu14,0.0,0.0,0.0
Otu140,0.00146561721559175,1.5719527374378484e-05,5.724733005141157e-09
Otu141,0.00158258932305105,6.28781094975136e-05,3.180964432702837e-08
Otu142,0.0014538593286014,1.770406531998093e-08,9.749406638343537e-12
Otu143,0.0013929001946958001,1.6961748324599806e-08,7.132461551565733e-15
Otu144,0.0,0.0,0.0
Otu145,0.0013925817265472,1.6957870245892858e-08,3.249802212781083e-12
Otu146,0.0013633917346009,1.5719527374378715e-05,6.61010424520531e-12
Otu148,0.00127645575708245,1.5543770746508824e-08,3.249802212780993e-12
Otu149,0.0012576582940271,1.531486860499147e-08,6.499604425562153e-12
Otu15,0.020281093558412448,0.00020435385586692806,1.9898919820000988e-07
Otu150,0.0012564700820135001,1.5300399403818484e-08,9.749406638343399e-12
Otu151,0.0012465967270921,1.5719527374378362e-05,3.3652692425130833e-09
Otu153,0.0012143363803101001,6.287810949751468e-05,2.644041698082116e-11
Otu154,0.0011917254870819501,1.4511985755239053e-08,6.499604425562317e-12
Otu155,0.00117635179935735,1.4324775915654958e-08,6.499604425562332e-12
Otu156,0.0011790552335448502,1.4357696415253648e-08,3.2498022127810057e-12
Otu157,0.0011915614769605499,0.00012575621899502484,2.8165621024951665e-08
Otu159,0.0011583386090209,1.5719527374378627e-05,6.610104245205272e-12
Otu16,0.03459555005435675,0.00020435385586692591,2.0493317240445422e-08
Otu160,0.00117783771935515,1.4342870393011735e-08,6.0312162201392845e-15
Otu161,0.00108487663102885,1.3210856347658005e-08,5.55520121863098e-15
Otu162,0.00111064270923855,4.715858212313359e-05,1.983031273561485e-11
Otu163,0.00113350115583995,4.7158582123134105e-05,1.983031273561507e-11
Otu164,0.0011642526638892502,1.41774412454922e-08,5.961652811249404e-15
Otu165,0.00107678998047195,1.3112382866171357e-08,5.513792850394924e-15
Otu167,0.00108915820888365,1.3262994358896604e-08,5.577125394925653e-15
Otu168,0.0010602844342448,1.2911390058408766e-08,6.499604425562165e-12
Otu17,0.0,0.0,0.0
Otu170,0.0010133541594524,1.2339906535853267e-08,5.188964441197409e-15
Otu171,0.0010040869210817,1.2227056695278568e-08,5.141510774653377e-15
Otu172,0.0010135169749503005,1.2341889187237229e-08,3.2498022127811507e-12
Otu173,0.0,0.0,0.0
Otu174,0.0,0.0,0.0
Otu175,0.0,0.0,0.0
Otu176,0.0,0.0,0.0
Otu177,0.0,0.0,0.0
Otu178,0.0,0.0,0.0
Otu18,0.0,0.0,0.0
Otu180,0.0,0.0,0.0
Otu181,0.0,0.0,0.0
Otu182,0.0,0.0,0.0
Otu184,0.0,0.0,0.0
Otu186,0.0,0.0,0.0
Otu188,0.0,0.0,0.0
Otu189,0.0,0.0,0.0
Otu19,0.0,0.0,0.0
Otu190,0.0,0.0,0.0
Otu191,0.0,0.0,0.0
Otu192,0.0,0.0,0.0
Otu194,0.0,0.0,0.0
Otu195,0.0,0.0,0.0
Otu197,0.0,0.0,0.0
Otu198,0.0,0.0,0.0
Otu199,0.0,0.0,0.0
Otu2,0.00833839008911685,0.005014529232426921,1.28393861317996e-06
Otu20,0.023616908944585603,0.0003301100748619608,5.595427811926866e-08
Otu200,0.0,0.0,0.0
Otu201,0.0,0.0,0.0
Otu202,0.0,0.0,0.0
Otu203,0.0,0.0,0.0
Otu204,0.0,0.0,0.0
Otu206,0.0,0.0,0.0
Otu207,0.0,0.0,0.0
Otu208,0.0,0.0,0.0
Otu209,0.0,0.0,0.0
Otu21,0.02276874573475575,0.0002672319653644446,4.385141869580973e-08
Otu210,0.0,0.0,0.0
Otu211,0.0,0.0,0.0
Otu212,0.0,0.0,0.0
Otu216,0.0,0.0,0.0
Otu219,0.0,0.0,0.0
Otu22,0.012870192634964799,0.002735197763141979,0.000448684827679393
Otu220,0.0,0.0,0.0
Otu221,0.0,0.0,0.0
