OTU,input,BHI + FBS (5%) + Crb,"BHI + FBS (5%) + Crb, BHI + FBS (5%) + Amp","BHI + FBS (5%) + Crb, BHI + FBS (5%) + Amp, YCFA + Pen Crb Cip"
Otu1,0.00239445434217715,0.001275963665766729,3.164346571994025e-05,0.00031701520339648984
Otu100,0.0024512729071308,2.7976224559118098e-08,2.586379616702725e-15,1.0219220582926151e-19
Otu101,0.0018841219252045,2.150336583207149e-08,1.9879689970691573e-15,5.624587763806671e-16
Otu102,0.0034127236213457,2.477599351003337e-05,2.290520812145258e-12,3.577858969358401e-13
Otu103,0.00304696596731245,3.477483224228164e-08,3.2149054671631927e-15,1.2702631860391782e-19
Otu104,0.00284156433813705,3.243059627985436e-08,2.9981827247091064e-15,1.1846323878310447e-19
Otu105,0.0028392766461794,3.240448699445283e-08,2.9957689421264542e-15,1.124917552761334e-15
Otu106,0.0,0.0,0.0,0.0
Otu107,0.00278389468194085,3.177241609628578e-08,2.9373344924073462e-15,1.1605902285147121e-19
Otu108,0.0027389947168271,3.125997559932409e-08,2.8899597777343916e-15,1.1418716824757004e-19
Otu109,0.0,0.0,0.0,0.0
Otu11,0.00121293482910545,2.4775993510032672e-05,1.2009489137348343e-08,6.861522835807224e-08
Otu110,0.0025039389422175998,2.8577298727539148e-08,2.6419484435129906e-15,2.2498351055226326e-15
Otu112,0.00238041446932175,2.7167521634899586e-08,2.511615677245964e-15,5.6245877638065745e-16
Otu113,0.00242920047660155,2.7724313288343023e-08,2.563090620913692e-15,1.0127201846161447e-19
Otu114,0.00242999797755545,1.238799675501626e-05,1.1452604060725899e-12,2.512397938465727e-13
Otu115,0.0023495363801216,4.955198702006704e-05,4.581041624290544e-12,1.810046543665295e-16
Otu116,0.0023044862279865,2.6300957359745002e-08,2.431502502107323e-15,9.607275071495274e-20
Otu117,0.0023238297779406003,2.652172408698789e-08,2.4519122097210355e-15,1.6873763291419835e-15
Otu118,0.0022385100189536503,2.5547975007558532e-08,2.3618898850325423e-15,9.332223920980537e-20
Otu119,0.0024037212673879,2.7433520665262895e-08,2.53620707515745e-15,2.24983510552264e-15
Otu12,0.01321392852546115,4.955198702006617e-05,3.674589184784921e-10,5.929620845390523e-11
Otu120,0.0021872856252069,2.4775993510033194e-05,2.2905208121452416e-12,9.050232718326355e-17
Otu121,0.0021068549859252,2.40454043400382e-08,2.222978426879287e-15,5.624587763806532e-16
Otu122,0.0021078215474124,2.405643564591093e-08,2.2239982622968417e-15,5.624587763806538e-15
Otu123,0.0025405303343298503,2.477599351003278e-05,2.2905208121452036e-12,4.80617910897461e-13
Otu124,0.0,0.0,0.0,0.0
Otu126,0.00198101278073135,2.26091751134693e-08,2.090200181957035e-15,5.624587763806542e-16
Otu127,0.0019697210212582,2.2480302967993604e-08,2.0782860550341987e-15,5.624587763806541e-16
Otu128,0.0019981525971971,2.280479076807593e-08,2.1082846929929477e-15,8.330187181404017e-20
Otu129,0.001884908356494,2.151234132325053e-08,1.9887987740601986e-15,1.124917552761332e-15
Otu13,0.0016199467966124502,1.8488351592357254e-08,4.026054156231718e-11,1.3248568485078328e-11
Otu130,0.00178677867298975,2.477599351003259e-05,2.2905208121451863e-12,9.050232718326136e-17
Otu131,0.0016948854193198,1.934362141193266e-08,1.78830235035167e-15,7.065883163163481e-20
Otu132,0.00163792338351975,1.86935172557406e-08,1.7282007403307836e-15,6.828411600123771e-20
Otu133,0.00161795392079765,1.8465607025177034e-08,1.7071306215403798e-15,6.745160019328335e-20
Otu134,0.00157684786645105,1.799646619479685e-08,1.663758926460715e-15,1.1249175527612972e-15
Otu136,0.0013570901373258,1.5488384960461326e-08,1.4318888194771123e-15,5.657633396878184e-20
Otu137,0.0014815186192976499,1.6908479452212218e-08,1.5631754210517783e-15,6.17636882628304e-20
Otu139,0.0012303845255727999,1.4042301728769483e-08,1.2981995796513477e-15,5.624587763806512e-16
Otu14,0.0,0.0,0.0,0.0
Otu140,0.00146561721559175,1.2387996755016302e-05,1.1452604060725937e-12,4.52511635916307e-17
Otu141,0.00158258932305105,1.806199308030632e-08,1.6698168346916695e-15,5.624587763806437e-16
Otu142,0.0014538593286014,1.659280569535993e-08,1.5339916343501297e-15,6.061058779829215e-20
Otu143,0.0013929001946958001,1.5897082908186234e-08,1.4696726183292496e-15,5.62458776380664e-16
Otu144,0.0,0.0,0.0,0.0
Otu145,0.0013925817265472,1.589344825110083e-08,1.4693365971845974e-15,5.624587763806535e-16
Otu146,0.0013633917346009,1.5560304696503965e-08,1.4385377416340764e-15,5.624587763806587e-16
Otu148,0.00127645575708245,1.4568109815939076e-08,1.346810117362722e-15,5.321473144840461e-20
Otu149,0.0012576582940271,1.435357554435781e-08,1.3269765952972469e-15,5.2431075655517496e-20
Otu15,0.020281093558412448,4.955198702006556e-05,4.0700364506561025e-09,3.209358843106211e-10
