OTU,input,BHI + FBS (5%) + Amp,"BHI + FBS (5%) + Amp, BHI + FBS (5%) + Crb","BHI + FBS (5%) + Amp, BHI + FBS (5%) + Crb, BHI + FBS (5%) + Amp Kan Ery"
Otu1,0.00239445434217715,0.0072550094237547064,3.164346571994023e-05,0.001754968577422079
Otu100,0.0024512729071308,2.7687294103574728e-08,2.586379616702724e-15,2.6557304938230473e-20
Otu101,0.0018841219252045,2.1281285212420787e-08,1.9879689970691565e-15,2.0412741626157814e-20
Otu102,0.0034127236213457,3.8546945272207114e-08,2.2905208121452573e-12,2.3519385662749235e-17
Otu103,0.00304696596731245,3.441568770868045e-08,3.214905467163191e-15,3.3011095620945175e-20
Otu104,0.00284156433813705,3.209566234561742e-08,2.9981827247091056e-15,3.07857564165865e-20
Otu105,0.0028392766461794,3.2069822709457126e-08,2.9957689421264526e-15,3.076097136195332e-20
Otu106,0.0,0.0,0.0,0.0
Otu107,0.00278389468194085,3.144427965896864e-08,2.937334492407345e-15,3.0160958320531954e-20
Otu108,0.0027389947168271,3.093713150107554e-08,2.889959777734391e-15,2.967450817384573e-20
Otu109,0.0,0.0,0.0,0.0
Otu11,0.00121293482910545,7.183177647281627e-05,1.2009489137348337e-08,8.609190786383388e-08
Otu110,0.0025039389422175998,2.8282160549687493e-08,2.64194844351299e-15,2.712789336582616e-20
Otu112,0.00238041446932175,2.6886943232143034e-08,2.5116156772459627e-15,2.5789618429369143e-20
Otu113,0.00242920047660155,2.743798450044311e-08,2.563090620913691e-15,2.631817029655594e-20
Otu114,0.00242999797755545,2.744699232792502e-08,1.1452604060725895e-12,1.1759692831374216e-17
Otu115,0.0023495363801216,2.6538173115786775e-08,4.581041624290541e-12,4.703877132549874e-17
Otu116,0.0023044862279865,2.6029328585279037e-08,2.4315025021073217e-15,4.170164514479269e-16
Otu117,0.0023238297779406003,2.6247815296827303e-08,2.4519122097210348e-15,2.5176574936956138e-20
Otu118,0.0022385100189536503,2.5284122819728608e-08,2.361889885032541e-15,2.4252213210409362e-20
Otu119,0.0024037212673879,2.7150195100506178e-08,2.5362070751574487e-15,2.6042126316832812e-20
Otu12,0.01321392852546115,1.1971962745469818e-05,3.67458918478492e-10,1.2089883303168426e-10
Otu120,0.0021872856252069,2.4705539810542717e-08,2.2905208121452408e-12,2.3519385662749063e-17
Otu121,0.0021068549859252,2.379707027283729e-08,2.2229784268792863e-15,2.2825851074794737e-20
Otu122,0.0021078215474124,2.3807987650534174e-08,2.2239982622968405e-15,2.283632288643286e-20
Otu123,0.0025405303343298503,2.869546281077965e-08,2.290520812145203e-12,2.3519385662748675e-17
Otu124,0.0,0.0,0.0,0.0
Otu126,0.00198101278073135,2.237567401144639e-08,2.090200181957034e-15,2.1462465624031418e-20
Otu127,0.0019697210212582,2.224813282067548e-08,2.078286055034198e-15,2.1340129714902224e-20
Otu128,0.0019981525971971,2.2569269403451916e-08,2.108284692992947e-15,2.1648159893789008e-20
Otu129,0.001884908356494,2.1290168007290874e-08,1.9887987740601978e-15,2.042126189148913e-20
Otu13,0.0016199467966124502,0.0004309906588369129,4.026054156231716e-11,3.634403732175076e-10
Otu130,0.00178677867298975,2.0181786562055124e-08,2.290520812145185e-12,2.3519385662748496e-17
Otu131,0.0016948854193198,1.9143846015699408e-08,1.7883023503516693e-15,1.8362536780501655e-20
Otu132,0.00163792338351975,1.8500455949523404e-08,1.7282007403307832e-15,1.7745405105671132e-20
Otu133,0.00161795392079765,1.8274899510716137e-08,1.707130621540379e-15,1.7529054201036772e-20
Otu134,0.00157684786645105,1.7810603832817103e-08,1.6637589264607144e-15,1.7083707615222337e-20
Otu136,0.0013570901373258,1.5328425345009976e-08,1.431888819477112e-15,1.470283316916014e-20
Otu137,0.0014815186192976499,1.6733853506515014e-08,1.563175421051778e-15,1.605090221896472e-20
Otu139,0.0012303845255727999,1.389727684784614e-08,1.298199579651347e-15,1.333009349626581e-20
Otu14,0.0,0.0,0.0,0.0
Otu140,0.00146561721559175,1.655424607080919e-08,1.1452604060725933e-12,1.1759692831374256e-17
Otu141,0.00158258932305105,1.7875453975371477e-08,1.669816834691669e-15,1.7145911057879522e-20
Otu142,0.0014538593286014,1.6421439938047964e-08,1.533991634350129e-15,1.5751239045901195e-20
Otu143,0.0013929001946958001,1.5732902377079654e-08,1.469672618329249e-15,1.5090802460814324e-20
Otu144,0.0,0.0,0.0,0.0
Otu145,0.0013925817265472,1.5729305257694348e-08,1.469336597184597e-15,1.508735214905553e-20
Otu146,0.0013633917346009,1.5399602314563398e-08,1.438537741634076e-15,1.4771105224852476e-20
Otu148,0.00127645575708245,1.4417654539294063e-08,1.3468101173627213e-15,1.3829233245464006e-20
Otu149,0.0012576582940271,1.4205335916385713e-08,1.3269765952972465e-15,1.362557988766209e-20
Otu15,0.020281093558412448,0.0002035233666729857,4.070036450656101e-09,7.93157645429169e-10
Otu150,0.0012564700820135001,1.4191914980927146e-08,1.325722892650203e-15,1.2510493543437533e-15
Otu151,0.0012465967270921,1.408039476597982e-08,1.3153053484253655e-15,1.3505737904612029e-20
Otu153,0.0012143363803101001,1.3716011956281968e-08,1.281266909415982e-15,1.3156226487743536e-20
Otu154,0.0011917254870819501,1.3460620380365973e-08,1.2574097725012759e-15,1.2911258094122844e-20
Otu155,0.00117635179935735,1.3286973532538757e-08,1.2411887338528294e-15,1.2744698217521741e-20
Otu156,0.0011790552335448502,1.3317509005443971e-08,1.2440411731129818e-15,1.2773987459812562e-20
Otu157,0.0011915614769605499,1.3458767874896688e-08,1.2572367226406552e-15,1.2909481194131698e-20
Otu159,0.0011583386090209,1.3083513323298846e-08,1.2221827112339476e-15,1.2549541738908586e-20
Otu16,0.03459555005435675,3.9075908938718783e-07,3.6502351585952e-14,4.170164514479302e-16
Otu160,0.00117783771935515,1.3303757099914627e-08,1.2427565532429844e-15,1.2760796804660122e-20
Otu161,0.00108487663102885,1.2253755288532754e-08,1.1446717323753363e-15,1.1753648248132798e-20
Otu162,0.00111064270923855,1.2544784893279086e-08,1.1452604060725447e-12,1.1759692831373755e-17
Otu163,0.00113350115583995,1.2802972601372595e-08,1.195976293151675e-15,1.2280450600138733e-20
Otu164,0.0011642526638892502,1.3150312975026057e-08,1.1452604060725964e-12,1.1759692831374285e-17
Otu165,0.00107678998047195,1.2162416020828039e-08,1.1361393702271145e-15,1.1666036769156396e-20
Otu167,0.00108915820888365,1.2302116001429446e-08,1.1491892977834008e-15,1.1800035236858496e-20
Otu168,0.0010602844342448,1.1975984754280015e-08,1.1187240884768613e-15,1.148721423860448e-20
Otu17,0.0,0.0,0.0,0.0
Otu170,0.0010133541594524,1.144590411056268e-08,1.069207159628904e-15,1.097876753939319e-20
Otu171,0.0010040869210817,1.1341230023254372e-08,1.0594291392561506e-15,4.1701645144790007e-16
Otu172,0.0010135169749503005,1.1447743122678338e-08,1.0693789490220103e-15,1.0980531496728925e-20
Otu173,0.0,0.0,0.0,0.0
Otu174,0.0,0.0,0.0,0.0
Otu175,0.0,0.0,0.0,0.0
Otu176,0.0,0.0,0.0,0.0
Otu177,0.0,0.0,0.0,0.0
Otu178,0.0,0.0,0.0,0.0
